,income,sov_time_md
4938,0,4.6399998664855957
4939,6000,2.4000000953674316
4940,0,4.179999828338623
4941,8200,2.7799999713897705
4942,31900,2.6099998950958252
4943,161300,2.4500000476837158
4944,0,4.9800000190734863
4945,40000,3.2100000381469727
4946,133000,4.630000114440918
4947,160800,3.559999942779541
4948,13800,3.2200000286102295
4949,109100,3.0099999904632568
4950,130000,5.630000114440918
4951,47100,3.7699999809265137
4952,50000,3.880000114440918
4953,24660,4.0300002098083496
4954,109000,3.1400001049041748
4955,62000,0.62000000476837158
4956,18000,3.0899999141693115
4957,423100,3.0099999904632568
4958,80000,7.940000057220459
4959,72000,5.6500000953674316
4960,22070,5.380000114440918
4961,4900,4.7899999618530273
4962,55000,3.2599999904632568
4963,17400,4.7100000381469727
4964,9400,6.309999942779541
4965,0,3.0699999332427979
4966,29500,0.33000001311302185
4967,174500,5.630000114440918
4968,43000,3.75
4969,32500,1.690000057220459
4970,0,4.5999999046325684
4971,9600,5.380000114440918
4972,65000,3.1099998950958252
4973,8100,3.809999942779541
4974,13960,3.1099998950958252
4975,141200,1.3500000238418579
4976,18100,1.4800000190734863
4977,86400,4.4000000953674316
4978,0,4.4200000762939453
4979,38600,2.0899999141693115
4980,9300,7.2800002098083496
4981,0,5.309999942779541
4982,62530,3.0899999141693115
4983,2400,2
4984,0,1.8700000047683716
4985,62000,2.5299999713897705
4986,230,6.2899999618530273
4987,0,2.9100000858306885
4988,43800,4
4989,14300,7.940000057220459
4990,6000,1.75
4991,12630,4.179999828338623
4992,41500,5.130000114440918
4993,30500,4.309999942779541
4994,26100,4.4099998474121094
4995,15000,3.880000114440918
4996,13100,7.5999999046325684
4997,0,0.67000001668930054
4998,103000,1.6200000047683716
4999,14800,0.37000000476837158
