,income,sov_time_by_income,sov_time_by_workers
1875,9500,0.0004042105283588171,0
1876,224000,2.0580357158905827e-05,2.3050000667572021
1877,19300,0.0001937823835760355,3.7400000095367432
1878,10000,0.00053800002206116915,5.380000114440918
1879,84400,2.7843600037158467e-05,2.3499999046325684
1880,0,inf,0
1881,24000,0.00011541666754055768,2.7699999809265137
1882,38270,9.6420175395905972e-05,3.690000057220459
1883,38000,0.00014052631740923971,5.3400001525878906
1884,88800,3.6373872717376798e-05,1.0766667127609253
1885,43700,7.5972537160851061e-05,3.3199999332427979
1886,14500,0.00029793105204589665,4.320000171661377
1887,62530,5.7732286222744733e-05,0.51571428775787354
1888,73500,1.9047618479817174e-05,1.3999999761581421
1889,414000,9.6618362022127258e-07,0.20000000298023224
1890,52000,5.5384618462994695e-05,1.440000057220459
1891,12700,0.00017716534784995019,2.25
1892,0,inf,0
1893,170120,4.7613448259653524e-06,0.81000000238418579
1894,220000,1.1863636245834641e-05,1.3049999475479126
1895,14500,0.00041517239878885448,0
1896,0,inf,5.8600001335144043
1897,10180,0.00030746564152650535,3.130000114440918
1898,8860,0.00046952595585025847,0
1899,35720,6.998880417086184e-05,2.5
1900,28600,0.00011643356265267357,3.3299999237060547
1901,39220,2.6772053388413042e-05,0.52499997615814209
1902,50000,8.2200000179000199e-05,4.1100001335144043
1903,20250,3.851851579383947e-05,0.38999998569488525
1904,0,inf,2.7699999809265137
1905,30600,6.0457517975009978e-05,1.8500000238418579
1906,14300,2.7272726583760232e-05,0
1907,148010,2.222822695330251e-05,1.6449999809265137
1908,35500,0.00012760564277414232,0
1909,9000,0.0004355555574875325,0
1910,27400,0.00018905109027400613,0
1911,27800,0.0001352518011117354,1.8799999952316284
1912,0,inf,0
1913,2800,0.00077857146970927715,2.1800000667572021
1914,24400,0.00022049181279726326,5.380000114440918
1915,20000,7.200000254670158e-05,1.440000057220459
1916,112000,3.142857167404145e-05,1.7599999904632568
1917,3700,0.0011297296732664108,0
1918,0,inf,3.059999942779541
1919,15000,0.00018400000408291817,1.3799999952316284
1920,102000,2.676470649021212e-05,1.3650000095367432
1921,2800,0.00037857142160646617,1.059999942779541
1922,42000,7.4285708251409233e-05,3.119999885559082
1923,11000,0.00017454545013606548,0
1924,45800,0.00012205240636831149,0
1925,68400,3.0263156077126041e-05,1.0349999666213989
1926,13000,0.00012692307063844055,0
1927,87000,4.2183910409221426e-05,1.8350000381469727
1928,145450,2.3169473934103735e-05,3.369999885559082
1929,75000,5.7466666476102546e-05,4.309999942779541
1930,5700,0.00084385962691158056,0
1931,0,inf,3.0099999904632568
1932,0,inf,2.6400001049041748
1933,0,inf,4.1999998092651367
1934,8100,0.00034197530476376414,0
1935,0,inf,1.8700000047683716
1936,63000,3.6031746276421472e-05,2.2699999809265137
1937,23000,0.00021913043747190386,5.0399999618530273
1938,28000,0.00010107142588822171,1.4149999618530273
1939,30000,3.0333334507304244e-05,0.9100000262260437
1940,0,inf,1.8700000047683716
1941,0,inf,0
1942,40500,0.00015432099462486804,6.25
1943,0,inf,0
1944,0,inf,2.2699999809265137
1945,9000,0.00029666666523553431,2.6700000762939453
1946,4200,0.0011166667100042105,0
1947,23100,0.00034372296067886055,7.940000057220459
1948,29800,5.5369127949234098e-05,1.6499999761581421
1949,0,inf,2.7699999809265137
1950,15700,0.00037197454366832972,0
1951,75100,5.7922767155105248e-05,4.3499999046325684
1952,37700,9.9204247817397118e-05,0
1953,0,inf,0
1954,47100,8.95966004463844e-05,2.1099998950958252
1955,20000,0.00017650000518187881,3.5299999713897705
1956,19400,0.0001716494734864682,3.3299999237060547
1957,152180,2.378761928412132e-05,3.619999885559082
1958,0,inf,0
1959,50000,7.0200003392528743e-05,3.5099999904632568
1960,14500,0.00018275862385053188,0
1961,17400,0.00036149425432085991,3.1449999809265137
1962,8100,0.00017654320981819183,0
1963,49000,6.0204081819392741e-05,2.9500000476837158
1964,15200,0.00017368422413710505,0
1965,7200,0.00057777774054557085,0
1966,21800,0.00024403670977335423,2.6600000858306885
1967,163000,2.0368097466416657e-05,3.3199999332427979
1968,38930,3.4677628718782216e-05,0.67500001192092896
1969,4310,0.00060556840617209673,0
1970,4400,0.0005954545340500772,0
1971,8310,0.00045487363240681589,0
1972,3500,0.0011857142671942711,0
1973,17000,0.0004394117568153888,0
1974,9000,0.00059333333047106862,0
1975,14400,0.00031388888601213694,0
1976,34100,0.00011964808800257742,4.0799999237060547
1977,0,inf,1.6499999761581421
1978,18000,0.00020833333837799728,3.75
1979,47300,0.00013107822451274842,6.1999998092651367
1980,1100,0.0022363637108355761,0
1981,25400,0.0001984252012334764,2.5199999809265137
1982,125400,2.9824561352143064e-05,1.8700000047683716
1983,8200,0.00061585369985550642,0
1984,48800,0.00010143442341359332,0
1985,8300,0.00026265060296282172,2.1800000667572021
1986,34630,9.0095287305302918e-05,0
1987,48000,9.8124997748527676e-05,2.3550000190734863
1988,55000,7.2727270890027285e-05,2
1989,0,inf,0
1990,31700,9.7160882432945073e-05,0
1991,223900,1.6033944120863453e-05,1.7949999570846558
1992,44500,3.2584270229563117e-05,1.4500000476837158
1993,17720,0.00024435666273348033,4.3299999237060547
1994,8400,0.00022023810015525669,0
1995,8300,0.00064337352523580194,0
1996,18200,6.0989012126810849e-05,0.55500000715255737
1997,9500,0.0003936842258553952,0
1998,33830,6.473544635809958e-05,2.190000057220459
1999,0,inf,0.38999998569488525
2000,35000,0.00011200000153621659,3.9200000762939453
2001,13800,0.00010217390808975324,1.4099999666213989
2002,170120,3.8208322621358093e-06,0.64999997615814209
2003,17600,0.00018863636068999767,0
2004,220000,1.6863636119524017e-05,1.8550000190734863
2005,23000,0.00019260868430137634,4.429999828338623
2006,12600,0.00014365078823175281,1.809999942779541
2007,33830,8.1879989011213183e-05,2.7699999809265137
2008,16000,8.1250000221189111e-05,0.64999997615814209
2009,7000,0.00050428573740646243,0
2010,30000,0.0001113333273679018,3.3399999141693115
2011,388000,1.1932989764318336e-05,4.630000114440918
2012,69200,5.5924854677869007e-05,1.934999942779541
2013,139900,2.1086490960442461e-05,1.4750000238418579
2014,0,inf,0
2015,0,inf,2.1400001049041748
2016,0,inf,1.9700000286102295
2017,112500,2.657777804415673e-05,1.4950000047683716
2018,35100,4.5584045437863097e-05,0.80000001192092896
2019,14600,0.00012465754116419703,0
2020,0,inf,0
2021,103300,3.697966894833371e-05,1.9099999666213989
2022,34300,0.00012973760021850467,4.4499998092651367
2023,123000,2.2520325728692114e-05,1.3849999904632568
2024,241000,1.3029046385781839e-05,1.5700000524520874
2025,7800,0.00021282050875015557,0
2026,0,inf,0
2027,80600,7.580645615234971e-05,0
2028,59220,6.7038163251709193e-05,0
2029,35000,7.1428570663556457e-05,2.5
2030,6000,0.00090666668256744742,0
2031,4310,0.00098143855575472116,0
2032,6780,0.00061209441628307104,0
2033,0,inf,5.3299999237060547
2034,9500,0.00058315787464380264,0
2035,0,inf,0
2036,45000,0.00011933333007618785,5.369999885559082
2037,17000,0.00012235293979756534,0
2038,390000,1.1538461876625661e-05,2.25
2039,106730,3.7946221709717065e-05,2.0250000953674316
2040,97000,1.6494845112902112e-05,0.80000001192092896
2041,15000,0.00050799996824935079,7.619999885559082
2042,110100,4.8228881496470422e-05,2.6549999713897705
2043,230000,1.3913043403590564e-05,1.6000000238418579
2044,8300,0.00032409638515673578,0
2045,9000,0.00061555556021630764,0
2046,45000,6.2666666053701192e-05,2.8199999332427979
2047,9100,0.00031538459006696939,0
2048,25000,9.5600007625762373e-05,2.3900001049041748
2049,83530,4.3098287278553471e-05,0
2050,78600,1.7811704310588539e-05,0.46666666865348816
2051,17000,0.00016529411368537694,0
2052,6430,0.00048833596520125866,0
2053,8400,0.00062976189656183124,0
2054,10000,0.00015700000221841037,0
2055,36000,7.9722216469235718e-05,2.869999885559082
2056,16400,0.0003164634108543396,2.5950000286102295
2057,20100,0.0001592039770912379,3.2000000476837158
2058,47000,9.2978720203973353e-05,1.0924999713897705
2059,97000,2.0618555936380289e-05,2
2060,11400,0.00052982458146288991,0
2061,30,0.19433332979679108,0
2062,100700,3.6047666071681306e-05,1.815000057220459
2063,45700,4.3982494389638305e-05,2.0099999904632568
2064,0,inf,0
2065,325000,6.6769234763341956e-06,2.1700000762939453
2066,560,0.0048214285634458065,0
2067,48000,0.00010979166836477816,2.6349999904632568
2068,14500,3.7241381505737081e-05,0
2069,148500,1.3602693798020482e-05,0
2070,0,inf,1.3999999761581421
2071,3500,0.0010285713942721486,0
2072,77970,2.5907400413416326e-05,2.0199999809265137
2073,0,inf,0
2074,31210,0.00013937840412836522,2.1749999523162842
2075,177000,2.0395480532897636e-05,1.8049999475479126
2076,44000,9.2727270384784788e-05,4.0799999237060547
2077,102800,2.5778210329008289e-05,0.88333338499069214
2078,14000,0.00027571426471695304,1.9299999475479126
2079,34600,7.6300580985844135e-05,2.6400001049041748
2080,67200,6.3988096371758729e-05,1.0750000476837158
2081,0,inf,3.0299999713897705
2082,5040,0.00071031745756044984,0
2083,20500,0.00021512193779926747,0
2084,99500,2.6633166271494702e-05,2.6500000953674316
2085,8400,0.00041547618457116187,0
2086,44500,5.370786675484851e-05,1.1950000524520874
2087,11000,0.00032545454450882971,3.5799999237060547
2088,290010,1.4723630556545686e-05,2.1349999904632568
2089,8000,0.0004400000034365803,0
2090,0,inf,0
2091,14000,0.00019785713811870664,2.7699999809265137
2092,146220,1.8396936866338365e-05,0
2093,0,inf,0
2094,7200,0.00040138891199603677,2.8900001049041748
2095,41500,9.3012044089846313e-05,3.8599998950958252
2096,0,inf,0
2097,0,inf,3.9200000762939453
2098,8400,0.00022023810015525669,0
2099,0,inf,2.7200000286102295
2100,55500,6.8108107370790094e-05,1.8899999856948853
2101,56250,6.2044447986409068e-05,3.4900000095367432
2102,10000,6.1999999161344022e-05,0.62000000476837158
2103,8000,0.0003375000087544322,0
2104,28000,0.00015714285837020725,4.4000000953674316
2105,0,inf,1.0800000429153442
2106,37000,8.2972968812100589e-05,3.0699999332427979
2107,13500,0.0002074074000120163,0
2108,350000,6.200000370881753e-06,2.1700000762939453
2109,16500,0.00026666666963137686,2.2000000476837158
2110,0,inf,0.38999998569488525
2111,17700,0.00028531075804494321,5.0500001907348633
2112,19000,0.0001968421129276976,3.7400000095367432
2113,30000,0.00024266667605843395,7.2800002098083496
2114,4000,0.00022000000171829015,0.87999999523162842
2115,0,inf,1.9500000476837158
2116,6000,0.00085499999113380909,0
2117,68000,4.9411763029638678e-05,3.3599998950958252
2118,80000,4.2124996980419382e-05,1.684999942779541
2119,65000,5.7846154959406704e-05,3.7599999904632568
2120,25000,8.920000254875049e-05,0
2121,101000,3.7425743357744068e-05,1.8899999856948853
2122,65000,6.1692313465755433e-05,4.0100002288818359
2123,53000,8.0754718510434031e-05,4.2800002098083496
2124,35400,8.2203390775248408e-05,2.9100000858306885
2125,144500,2.5813149477471597e-05,0
2126,8400,0.00018690477008931339,0
2127,66000,6.1060607549734414e-05,4.0300002098083496
2128,20000,0.00016749999485909939,3.3499999046325684
2129,11030,0.00050589302554726601,0
2130,92700,4.4768068619305268e-05,0
2131,8200,0.00046585366362705827,0
2132,47100,5.1380044169491157e-05,1.2100000381469727
2133,1804,0.0012472283560782671,0
2134,123000,1.7154470697278157e-05,1.0549999475479126
2135,0,inf,3.7599999904632568
2136,8200,0.0005097560933791101,0
2137,0,inf,0
2138,10800,0.00036759258364327252,0
2139,71000,2.8309859771979973e-05,0
2140,51000,1.5882353181950748e-05,0.4050000011920929
2141,2800,0.0023428571876138449,6.559999942779541
2142,4400,0.0014159091515466571,6.2300000190734863
2143,0,inf,4.4899997711181641
2144,23000,2.8260868930374272e-05,0.64999997615814209
2145,0,inf,0
2146,10000,0.00033199999597854912,3.3199999332427979
2147,66000,4.4696971599478275e-05,2.9500000476837158
2148,70000,6.7142857005819678e-05,2.3499999046325684
2149,5300,0.00088679243344813585,4.6999998092651367
2150,50000,1.0800000382005237e-05,0.54000002145767212
2151,11900,4.4537813664646819e-05,0.52999997138977051
2152,36500,0.0001558904186822474,0
2153,242500,2.0865978513029404e-05,2.5299999713897705
2154,0,inf,0
2155,18700,8.1283418694511056e-05,0
2156,43000,7.6976743002887815e-05,0
2157,43000,0.00010069767449749634,0
2158,158700,2.6969126338372007e-05,0
2159,61900,5.9127625718247145e-05,3.6600000858306885
2160,0,inf,0
2161,26500,0.00011245282803429291,2.9800000190734863
2162,37900,9.525065979687497e-05,0
2163,13960,0.00026934096240438521,1.8799999952316284
2164,95000,6.2736842664889991e-05,5.9600000381469727
2165,27100,0.00010738007404142991,0
2166,0,inf,2.1700000762939453
2167,8200,0.0005853658658452332,0
2168,0,inf,4.3000001907348633
2169,46100,7.1149675932247192e-05,0
2170,0,inf,0
2171,9220,0.00047830800758674741,0
2172,7000,0.00064714287873357534,0
2173,172000,4.5348839194048196e-05,2.6000001430511475
2174,0,inf,0
2175,73390,5.1914430514443666e-05,3.809999942779541
2176,8300,0.00036024095606990159,0
2177,338000,7.1597637543163728e-06,2.4200000762939453
2178,70920,7.0642978243995458e-05,5.0100002288818359
2179,8500,0.0003247058775741607,0
2180,0,inf,0
2181,8400,9.2857138952240348e-05,0
2182,42000,8.3095241279806942e-05,3.4900000095367432
2183,9100,0.00027032967773266137,0
2184,41550,7.5812276918441057e-05,1.5750000476837158
2185,10500,0.00040666665881872177,0
2186,590,0.0075423726812005043,0
2187,133000,1.6842104741954245e-05,1.1200000047683716
2188,14800,0.00027432432398200035,0
2189,156600,1.0919540727627464e-05,0.85500001907348633
2190,28300,0.00016360424342565238,0
2191,37400,5.3743315220344812e-05,2.0099999904632568
2192,0,inf,0.38999998569488525
2193,18520,0.00021058315178379416,1.9500000476837158
2194,36800,0.00013342390593606979,0
2195,15000,0.00020399999630171806,0
2196,45000,4.7777779400348663e-05,2.1500000953674316
2197,37000,0.0001813513517845422,6.7100000381469727
2198,27650,0.00021193490829318762,2.9300000667572021
2199,204900,1.6300633433274925e-05,3.3399999141693115
2200,70000,1.5285715562640689e-05,1.0700000524520874
2201,25000,0.00019479999900795519,2.434999942779541
2202,113234,2.7288622732157819e-05,1.5449999570846558
2203,72800,7.664834993192926e-05,5.5799999237060547
2204,21320,0.00019090056593995541,0
2205,55000,7.6545453339349478e-05,2.1050000190734863
2206,1340,0.0020597015973180532,0
2207,38000,5.3684208978665993e-05,2.0399999618530273
2208,10000,0.00038800001493655145,3.880000114440918
2209,62000,3.7741934647783637e-05,1.1699999570846558
2210,15000,0.00028533334261737764,0
2211,15900,0.00023270440578926355,3.7000000476837158
2212,8300,0.00042771082371473312,0
2213,0,inf,3.0299999713897705
2214,14300,0.00036293707671575248,5.190000057220459
2215,70000,4.8142854211619124e-05,0
2216,5800,0.00057068961905315518,0
2217,20000,0.00020650000078603625,2.065000057220459
2218,19200,0.00011302084021735936,0
2219,21800,0.00010412844130769372,2.2699999809265137
2220,8100,0.00041358024463988841,0
2221,20000,0.00019349998910911381,3.869999885559082
2222,73390,6.4177678723353893e-05,4.7100000381469727
2223,10000,0.00025899999309331179,0
2224,75000,2.680000034160912e-05,2.0099999904632568
2225,0,inf,0
2226,67200,5.9821428294526413e-05,1.0049999952316284
2227,97000,4.0412371163256466e-05,3.9200000762939453
2228,5800,6.7241373471915722e-05,0
2229,40000,8.2749997091013938e-05,3.309999942779541
2230,26100,0.00012528736260719597,3.2699999809265137
2231,70000,2.914285687438678e-05,1.0199999809265137
2232,49000,9.0204084699507803e-05,4.4200000762939453
2233,8200,0.00028658536029979587,0
2234,63070,5.5176788009703159e-05,3.4800000190734863
2235,36500,5.1780822104774415e-05,0.62999999523162842
2236,11300,0.00033008848549798131,3.7300000190734863
2237,0,inf,0
2238,0,inf,0
2239,10000,0.00052699999650940299,5.2699999809265137
2240,70000,5.5428572522941977e-05,1.2933334112167358
2241,0,inf,0
2242,54800,5.1459854148561135e-05,1.4099999666213989
2243,43700,6.9794048613402992e-05,3.0499999523162842
2244,15300,0.00024379085516557097,0
2245,3000,0.0010400000028312206,3.119999885559082
2246,70000,5.6285716709680855e-05,3.940000057220459
2247,9400,0.0003499999875202775,0
2248,266000,7.8195489550125785e-06,2.0799999237060547
2249,70000,5.0714286771835759e-05,1.7749999761581421
2250,70000,4.7857141908025369e-05,1.6749999523162842
2251,0,inf,0
2252,94100,4.1232731746276841e-05,1.2933334112167358
2253,70000,3.9142858440754935e-05,2.7400000095367432
2254,335000,8.2388060036464594e-06,1.3799999952316284
2255,14800,0.00018040540453512222,0
2256,15600,0.00012115384743083268,1.8899999856948853
2257,45100,0.00011197339335922152,2.5250000953674316
2258,63100,4.8969886847771704e-05,3.0899999141693115
2259,8200,0.00061951216775923967,0
2260,73410,7.3150797106791288e-05,2.684999942779541
2261,28100,9.2526686785276979e-05,0
2262,374000,4.2245992517564446e-06,0.52666670083999634
2263,224000,1.866071397671476e-05,2.0899999141693115
2264,75300,5.4050466133048758e-05,4.070000171661377
2265,0,inf,0
2266,0,inf,0
2267,0,inf,0
2268,4204,0.0010466222884133458,0
2269,162000,3.1666666473029181e-05,2.565000057220459
2270,388000,6.0567008404177614e-06,2.3499999046325684
2271,0,inf,0.38999998569488525
2272,20000,0.00011900000390596688,2.380000114440918
2273,31400,8.7898086349014193e-05,2.7599999904632568
2274,652070,2.2236877157411072e-06,0
2275,8300,0.0004313252866268158,0
2276,52000,9.1730769781861454e-05,2.3849999904632568
2277,0,inf,3.3399999141693115
2278,0,inf,3.1400001049041748
2279,61740,1.3281503015605267e-05,0.20499999821186066
2280,0,inf,3.880000114440918
2281,63000,4.206349331070669e-05,2.6500000953674316
2282,0,inf,0
2283,9800,0.00013265306188259274,0
2284,0,inf,0
2285,16400,0.00026097561931237578,4.2800002098083496
2286,0,inf,5.4099998474121094
2287,7000,0.00058714288752526045,0
2288,77970,5.5405926104867831e-05,4.320000171661377
2289,15600,8.5897438111715019e-05,1.3400000333786011
2290,137000,7.8102193583617918e-06,0.3566666841506958
