,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
1190,7000,0.00050428573740646243,6.7600002288818359,7.059999942779541
1191,35000,3.0857143428875133e-05,1.9900000095367432,2.1600000858306885
1192,74000,4.4324322516331449e-05,6.2399997711181641,6.559999942779541
1193,110100,3.3333333703922108e-05,6.7799997329711914,7.3400001525878906
1194,45000,7.5111114711035043e-05,6.6000003814697266,6.7600002288818359
1195,44500,0.00010157303040614352,9.8899993896484375,9.0399999618530273
1196,39700,0.00010957178892567754,8.9400005340576172,8.6999998092651367
1197,63000,7.2539682150818408e-05,8.8700008392333984,9.1400003433227539
1198,143600,1.838440221035853e-05,4.7399997711181641,5.2800002098083496
1199,4000,0.00013000000035390258,1.0399999618530273,1.0399999618530273
1200,25640,0.00024804993881843984,11.930000305175781,12.720000267028809
1201,23700,0.00017046413267962635,7.7300000190734863,8.0799999237060547
1202,56500,0.00010460176417836919,12.190000534057617,11.819999694824219
1203,69540,4.4147251173853874e-05,5.7699999809265137,6.1399998664855957
1204,80370,5.4995645768940449e-05,8.5900001525878906,8.8400001525878906
1205,17000,0.0003252941241953522,11.340000152587891,11.060000419616699
1206,9100,0.00022857141448184848,3.7199997901916504,4.1599998474121094
1207,75000,4.2933334043482319e-05,6.4300003051757812,6.440000057220459
1208,66850,3.2161558920051903e-05,4.8000001907348633,4.3000001907348633
1209,125400,4.0829345380188897e-05,10.520000457763672,10.239999771118164
1210,116000,3.8706893974449486e-05,9.7999992370605469,8.9799995422363281
1211,0,inf,8.1099996566772461,8.4399995803833008
1212,51100,7.9843441199045628e-05,8.2100000381469727,8.1599998474121094
1213,51200,4.1210936615243554e-05,5.0399999618530273,4.2199997901916504
1214,0,inf,6.9300003051757812,6.8400001525878906
1215,8320,0.00022355769760906696,3.570000171661377,3.7200000286102295
1216,18000,5.6111111916834489e-05,1.8899999856948853,2.0199999809265137
1217,65300,7.6263400842435658e-05,9.6700000762939453,9.9600000381469727
1218,87200,3.5091743484372273e-05,6.440000057220459,6.119999885559082
1219,1300,0.0033307692501693964,8.5799999237060547,8.6599998474121094
1220,84400,9.5971563496277668e-06,1.6200000047683716,1.6200000047683716
1221,0,inf,7.6100001335144043,7.940000057220459
1222,32500,0.00012861538561992347,8.3099994659423828,8.3599996566772461
1223,4000,0.0011050000321120024,8.9300003051757812,8.8400001525878906
1224,0,inf,4.5500001907348633,4.880000114440918
1225,0,inf,8.0500001907348633,7.4600000381469727
1226,106120,3.8352809497155249e-05,8.9700002670288086,8.1400003433227539
1227,103400,4.9516438593855128e-05,10.520000457763672,10.239999771118164
1228,10300,0.00026796114980243146,5.25,5.5199999809265137
1229,18200,0.00013076924369670451,5.070000171661377,4.7600002288818359
1230,4000,0.00067249999847263098,5.070000171661377,5.380000114440918
1231,6780,0.0007640117546543479,9.8899993896484375,10.359999656677246
1232,20200,0.00027425741427578032,10.350000381469727,11.079999923706055
1233,17600,0.00028693184140138328,9.3500003814697266,10.100000381469727
1234,18000,2.8888887754874304e-05,1.0399999618530273,1.0399999618530273
1235,57500,4.6260869567049667e-05,4.9099998474121094,5.320000171661377
1236,150000,2.8933334760949947e-05,8.7800006866455078,8.6800003051757812
1237,8500,0.00046941175241954625,8.4799995422363281,7.9800000190734863
1238,18700,0.00023262031027115881,9.1800003051757812,8.6999998092651367
1239,35300,9.4900846306700259e-05,6.5900001525878906,6.6999998092651367
1240,41550,5.8243083913112059e-05,5.1400003433227539,4.8400001525878906
1241,8400,0.00022499999613501132,4.3899998664855957,3.7799999713897705
1242,47000,4.3404255848145112e-05,3.440000057220459,4.0799999237060547
1243,8000,0.00036624999484047294,5.3900003433227539,5.8600001335144043
1244,19200,0.00016145833069458604,5.7799997329711914,6.1999998092651367
1245,26050,0.0001631477935006842,8.0299997329711914,8.5
1246,0,inf,9.3600006103515625,9.6000003814697266
1247,8860,0.00048307000542990863,8.2900009155273438,8.5600004196166992
1248,18000,9.1666668595280498e-05,3.2899999618530273,3.2999999523162842
1249,0,inf,5.5799999237060547,5.1999998092651367
1250,94400,2.3834745661588386e-05,4.9099998474121094,4.5
1251,61000,5.8852456277236342e-05,7.1499996185302734,7.179999828338623
1252,24000,0.00018916666158474982,9.0799999237060547,9.0799999237060547
1253,39980,0.0001550775341456756,11.850000381469727,12.399999618530273
1254,0,inf,9.25,9.6999998092651367
1255,8100,0.00059382716426625848,9.369999885559082,9.619999885559082
1256,13600,0.00014485293650068343,3.9200000762939453,3.940000057220459
1257,23510,0.00022458529565483332,10.649999618530273,10.560000419616699
1258,13900,0.00018489208014216274,4.8400001525878906,5.1399998664855957
1259,77000,3.3766231354093179e-05,5.7399997711181641,5.1999998092651367
1260,36000,2.166666672565043e-05,2.3399999141693115,1.559999942779541
1261,12600,0.00050079362699761987,12.180000305175781,12.619999885559082
1262,75000,3.6800000088987872e-05,4.619999885559082,5.5199999809265137
1263,102800,2.7918285923078656e-05,5.3199996948242188,5.7399997711181641
1264,86400,2.2800926672061905e-05,3.940000057220459,3.940000057220459
1265,19000,0.00023842106747906655,9.3000001907348633,9.0600004196166992
1266,66400,5.1506023737601936e-05,6.9300003051757812,6.8400001525878906
1267,14000,0.00031142859370447695,8.6800003051757812,8.7200002670288086
1268,24400,0.00016639343812130392,8.1800003051757812,8.119999885559082
1269,8990,0.00041713015525601804,7.5299997329711914,7.5
1270,0,inf,9.0399999618530273,9.2600002288818359
1271,0,inf,7.1700000762939453,5.9800000190734863
1272,30,0.21033333241939545,12.180000305175781,12.619999885559082
1273,8300,0.00046024096081964672,7.679999828338623,7.6399998664855957
1274,2800,0.00078214285895228386,3.8000001907348633,4.380000114440918
1275,8400,0.00028571428265422583,4.8000001907348633,4.8000001907348633
1276,0,inf,8.9200000762939453,9.2799997329711914
1277,28900,7.5778545578941703e-05,3.8000001907348633,4.380000114440918
1278,39700,8.8413100456818938e-05,7,7.0199999809265137
1279,10800,0.00055925926426425576,12.300000190734863,12.079999923706055
1280,23100,0.00010303031012881547,5.1000003814697266,4.7600002288818359
1281,8860,0.00030586909269914031,5.130000114440918,5.4200000762939453
1282,25600,0.00021015625679865479,9.9099998474121094,10.760000228881836
1283,8900,0.00032584270229563117,5.0199999809265137,5.8000001907348633
1284,20000,0.0003009999927598983,11.899999618530273,12.039999961853027
1285,85700,2.34539093071362e-05,4.5500001907348633,4.0199999809265137
1286,109500,3.8721460441593081e-05,8.5699996948242188,8.4799995422363281
1287,52000,5.7307694078190252e-05,5.5799999237060547,5.9600000381469727
1288,11200,0.00017500000831205398,3.9200000762939453,3.9200000762939453
1289,40400,9.9999997473787516e-05,7.809999942779541,8.0799999237060547
1290,130000,2.0923076590406708e-05,5.4899997711181641,5.440000057220459
1291,21000,0.00014857141650281847,5.8199996948242188,6.2399997711181641
1292,14800,0.00018648648983798921,5.1599998474121094,5.5199999809265137
1293,1700,0.0027588235680013895,9.7899999618530273,9.380000114440918
1294,8300,0.0004746988124679774,8.0599994659423828,7.880000114440918
1295,1500,0.001973333302885294,5.5100002288818359,5.9200000762939453
1296,15200,7.1052636485546827e-05,1.9900000095367432,2.1600000858306885
1297,22600,0.00021725663100369275,10.489999771118164,9.8199996948242188
1298,18000,0.0001877777831396088,6.6000003814697266,6.7600002288818359
1299,8400,0.00053928571287542582,9.3000001907348633,9.0600004196166992
1300,61500,3.0081300792517141e-05,3.6100001335144043,3.7000000476837158
1301,13900,0.00017553957877680659,4.5399999618530273,4.880000114440918
1302,24600,9.7560980066191405e-05,4.8000001907348633,4.8000001907348633
1303,79000,5.9620255342451856e-05,9.3899993896484375,9.4200000762939453
1304,59000,7.6610165706370026e-05,9.8899993896484375,9.0399999618530273
1305,21000,0.00017047618166543543,7.1899995803833008,7.1599998474121094
1306,0,inf,8.5499992370605469,8.2799997329711914
1307,7600,0.00033815787173807621,5.1499996185302734,5.1399998664855957
1308,0,inf,5.5600004196166992,5.2600002288818359
1309,0,inf,11.220000267028809,11.380000114440918
1310,0,inf,5.0699996948242188,5.5399999618530273
1311,75000,3.1333333026850596e-05,4.3400001525878906,4.6999998092651367
1312,660,0.0063484851270914078,8.0599994659423828,8.380000114440918
1313,68000,6.8823530455119908e-05,8.9300003051757812,9.3599996566772461
1314,7200,0.00079027778701856732,11.559999465942383,11.380000114440918
1315,45500,3.4285712899873033e-05,2.3399999141693115,3.119999885559082
1316,65600,6.4024388848338276e-05,8.619999885559082,8.3999996185302734
1317,64500,2.6511628675507382e-05,3.5099999904632568,3.4200000762939453
1318,115000,2.6782607164932415e-05,7.3400001525878906,6.1599998474121094
1319,3100,0.0014548387844115496,8.9300003051757812,9.0200004577636719
1320,174500,2.286532981088385e-05,9.1099996566772461,7.9800000190734863
1321,0,inf,2.3499999046325684,1.559999942779541
1322,45000,3.4222222893731669e-05,3.9700000286102295,3.0799999237060547
1323,24900,0.00021164659119676799,10.619999885559082,10.539999961853027
1324,70000,9.085714555112645e-05,11.930000305175781,12.720000267028809
1325,185450,2.3941764084156603e-05,8.4500007629394531,8.880000114440918
1326,16500,0.00026181820430792868,8.6800003051757812,8.6400003433227539
1327,0,inf,8.7399997711181641,8.5
1328,28000,0.00013642857084050775,7.6700000762939453,7.6399998664855957
1329,13370,0.00026776365120895207,6.7200002670288086,7.1599998474121094
1330,3500,0.00087428570259362459,5.429999828338623,6.119999885559082
1331,0,inf,7.1599998474121094,7.4600000381469727
1332,18000,0.00019888888346031308,6.8400001525878906,7.1599998474121094
1333,11700,0.00026153845828957856,6.440000057220459,6.119999885559082
1334,163000,2.3006134142633528e-05,7.3400001525878906,7.5
1335,37700,6.8965513492003083e-05,5.5799999237060547,5.1999998092651367
1336,125000,3.4240001696161926e-05,8.2600002288818359,8.5600004196166992
1337,145020,2.9926906790933572e-05,9.1599998474121094,8.6800003051757812
1338,0,inf,5.7799997329711914,6.1399998664855957
1339,8400,0.00021547618962358683,4.0500001907348633,3.619999885559082
1340,22200,0.0002270270197186619,9.9699993133544922,10.079999923706055
1341,7700,0.00035844155354425311,5.25,5.5199999809265137
1342,414000,9.782609595276881e-06,8.3999996185302734,8.1000003814697266
1343,30500,4.8524590965826064e-05,3.3899998664855957,2.9600000381469727
1344,5500,0.00052363640861585736,5.9600000381469727,5.7600002288818359
1345,700,0.0059714284725487232,8.3099994659423828,8.3599996566772461
1346,385000,1.057142890203977e-05,7.5900001525878906,8.1400003433227539
1347,11500,0.00035739131271839142,8.5,8.2200002670288086
1348,0,inf,6.4099998474121094,6.4200000762939453
1349,8100,0.00049506174400448799,7.7899999618530273,8.0200004577636719
1350,144400,2.5969529815483838e-05,7.4800000190734863,7.5
1351,87000,6.1034483223920688e-05,9.7999992370605469,10.619999885559082
1352,0,inf,8.6899995803833008,8.8999996185302734
1353,68000,6.2500002968590707e-05,8.5799999237060547,8.5
1354,0,inf,3.5199999809265137,2.6600000858306885
1355,51000,4.6078428567852825e-05,4.619999885559082,4.6999998092651367
1356,35600,1.5168539903243072e-05,1.0800000429153442,1.0800000429153442
1357,0,inf,5.25,5.5199999809265137
1358,57000,4.5789471187163144e-05,4.8000001907348633,5.2199997901916504
1359,0,inf,9.0399999618530273,9.2600002288818359
1360,22300,0.00019058295583818108,8.7399997711181641,8.5
1361,0,inf,5.6100001335144043,5.8400001525878906
1362,16000,0.0001037499969243072,2.7300000190734863,3.3199999332427979
1363,65300,5.0535991249489598e-06,0.6600000262260437,0.6600000262260437
1364,20000,0.00018800000543706119,7.3599996566772461,7.5199999809265137
1365,24000,0.00020749999384861439,10.159999847412109,9.9600000381469727
1366,116000,3.7499998143175617e-05,9.1800003051757812,8.6999998092651367
1367,25700,0.00015680934302508831,7.7100000381469727,8.0600004196166992
1368,51000,8.8235290604643524e-05,8.7800006866455078,9
1369,0,inf,7.8000001907348633,8.0600004196166992
1370,110100,6.0944596043555066e-05,13.860000610351562,13.420000076293945
1371,14400,0.00010625000140862539,2.5899999141693115,3.059999942779541
1372,42700,6.5573767642490566e-05,6.0399999618530273,5.5999999046325684
1373,34300,5.8892128436127678e-05,4.1800003051757812,4.0399999618530273
1374,53000,9.9433964351192117e-05,10.610000610351562,10.539999961853027
1375,118600,4.8566613259026781e-05,11.170000076293945,11.520000457763672
1376,0,inf,7.75,8.2600002288818359
1377,36500,0.00011369863204890862,7.6700000762939453,8.3000001907348633
1378,30000,0.00010366666538175195,6.3299999237060547,6.2199997901916504
1379,44000,8.0681820691097528e-05,6.6399998664855957,7.0999999046325684
1380,81000,4.0987652027979493e-05,6.5299997329711914,6.6399998664855957
1381,8000,4.874999649473466e-05,0.77999997138977051,0.77999997138977051
1382,6400,0.0002593749959487468,3.3199999332427979,3.3199999332427979
1383,10000,0.00073600001633167267,14.530000686645508,14.720000267028809
1384,0,inf,5.7399997711181641,6.2800002098083496
1385,11000,0.00026999998954124749,5.9200000762939453,5.940000057220459
1386,0,inf,8.0499992370605469,8.3599996566772461
1387,96200,6.0083162679802626e-05,10.840000152587891,11.560000419616699
1388,56600,5.512367351911962e-05,6.6499996185302734,6.2399997711181641
1389,7900,0.00071898731403052807,11.949999809265137,11.359999656677246
1390,7000,0.00033857140806503594,5.0299997329711914,4.7399997711181641
1391,28000,0.00011000000085914508,6.1700000762939453,6.1599998474121094
1392,0,inf,8.0399999618530273,7.4800000190734863
1393,56150,9.5814786618575454e-05,9.7299995422363281,10.760000228881836
1394,67200,7.3660710768308491e-05,10.129999160766602,9.8999996185302734
1395,43700,8.6498854216188192e-05,7.5900001525878906,7.559999942779541
1396,64300,6.6562992287799716e-05,8.2600002288818359,8.5600004196166992
1397,6780,0.00056489673443138599,7.119999885559082,7.6599998474121094
1398,11700,0.00038632479845546186,9.2800006866455078,9.0399999618530273
1399,27000,0.00015814814832992852,7.9700002670288086,8.5399999618530273
1400,8600,0.00080232560867443681,12.960000038146973,13.800000190734863
1401,660,0.0011818181956186891,2.3899998664855957,1.559999942779541
1402,10600,0.00013679245603270829,3.4100000858306885,2.9000000953674316
1403,0,inf,3.2899999618530273,3.2999999523162842
1404,21800,0.0001389908284181729,6.1800003051757812,6.059999942779541
1405,8300,0.00045542168663814664,7.5500001907348633,7.559999942779541
1406,0,inf,6.7200002670288086,7.1599998474121094
1407,9220,0.00033839477691799402,5.8199996948242188,6.2399997711181641
1408,21700,5.6682027206989005e-05,2.0199999809265137,2.4600000381469727
1409,3900,0.00070769229205325246,5.0100002288818359,5.5199999809265137
1410,3900,0.0007487179827876389,5.6100001335144043,5.8400001525878906
1411,3500,0.00042285714880563319,3.3899998664855957,2.9600000381469727
1412,62500,2.9599999834317714e-05,4.4900002479553223,3.7000000476837158
1413,7700,0.0002454545465297997,4.3899998664855957,3.7799999713897705
1414,1804,0.0024833702482283115,8.7199993133544922,8.9600000381469727
1415,9900,0.00013131312152836472,2.690000057220459,2.5999999046325684
1416,32500,6.4307692809961736e-05,3.8299999237060547,4.179999828338623
1417,32400,0.00013179011875763535,8.8099994659423828,8.5399999618530273
1418,270000,1.5777779481140897e-05,7.9900002479553223,8.5200004577636719
1419,9100,0.00030329669243656099,5.1599998474121094,5.5199999809265137
1420,0,inf,6.7199997901916504,6.7199997901916504
1421,0,inf,8.0399999618530273,7.4800000190734863
1422,19670,0.00029639044078066945,11.329999923706055,11.659999847412109
1423,8300,0.00060843373648822308,10.670000076293945,10.100000381469727
1424,37000,5.0270271458430216e-05,4.5,3.7200000286102295
1425,14000,9.6428571850992739e-05,2.7000000476837158,2.7000000476837158
1426,15200,0.00032302629551850259,10.489999771118164,9.8199996948242188
1427,6430,0.00090046657714992762,11.869999885559082,11.579999923706055
1428,62000,6.8870969698764384e-05,9.119999885559082,8.5399999618530273
1429,11200,0.00011607142369030043,2.690000057220459,2.5999999046325684
1430,139230,1.9392373360460624e-05,6.2399997711181641,5.4000000953674316
