HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
1511173,2,80000,4.2750001739477739e-05,6.9300003051757812,6.8400001525878906,3.5099999904632568,3.4200000762939453
702233,10,14800,7.2297298174817115e-05,2.7300000190734863,2.1400001049041748,1.6599999666213989,1.0700000524520874
822479,18,44000,8.045454160310328e-05,7.3199996948242188,7.0799999237060547,3.7799999713897705,3.5399999618530273
109793,1,18000,0.00029666666523553431,10.600000381469727,10.680000305175781,5.2600002288818359,5.3400001525878906
109853,9,7400,0.00031756755197420716,4.3400001525878906,4.6999998092651367,1.9900000095367432,2.3499999046325684
570524,17,8500,0.00028823528555221856,5.3199996948242188,4.9000000953674316,2.869999885559082,2.4500000476837158
1363190,25,35300,0.00017648725770413876,11.809999465942383,12.460000038146973,5.5799999237060547,6.2300000190734863
1286581,8,35500,0.00011014084884664044,7.9099998474121094,7.820000171661377,4,3.9100000858306885
570570,16,590,0.0045423731207847595,5.7799997329711914,5.3600001335144043,3.0999999046325684,2.6800000667572021
824289,24,55000,0.00011381818330846727,12.5,12.520000457763672,6.2399997711181641,6.2600002288818359
108048,7,8100,9.6296294941566885e-05,2.3499999046325684,1.559999942779541,1.5700000524520874,0.77999997138977051
2223512,15,244170,3.1125855457503349e-06,1.5199999809265137,1.5199999809265137,0.75999999046325684,0.75999999046325684
107711,23,200,0.025200000032782555,10.360000610351562,10.079999923706055,5.320000171661377,5.0399999618530273
201380,6,6850,0.00043503649067133665,5.5900001525878906,5.9600000381469727,2.6099998950958252,2.9800000190734863
2048849,14,350000,1.1542857464519329e-05,7.6099996566772461,8.0799999237060547,3.5699999332427979,4.0399999618530273
1443952,22,62000,6.322580884443596e-05,7.7799997329711914,7.8400001525878906,3.8599998950958252,3.9200000762939453
2704252,5,652070,2.2236877157411072e-06,2.7000000476837158,2.9000000953674316,1.25,1.4500000476837158
824538,13,40100,7.4812967795878649e-05,5.5900001525878906,6,2.5899999141693115,3
2696346,21,115400,3.951473263441585e-05,9.4200000762939453,9.119999885559082,4.8600001335144043,4.559999942779541
906270,4,35300,7.8470256994478405e-05,5.5500001907348633,5.5399999618530273,2.7799999713897705,2.7699999809265137
822006,12,43000,6.4186046074610204e-05,5.1700000762939453,5.5199999809265137,2.4100000858306885,2.7599999904632568
568043,20,8000,0.00028000000747852027,4.0500001907348633,4.4800000190734863,1.809999942779541,2.2400000095367432
1369186,3,32500,7.1692302299197763e-05,4.679999828338623,4.6599998474121094,2.3499999046325684,2.3299999237060547
112524,11,29000,0.00012379309919197112,7.1499996185302734,7.179999828338623,3.559999942779541,3.5899999141693115
2223393,19,125400,2.3684211555519141e-05,5.6000003814697266,5.940000057220459,2.630000114440918,2.9700000286102295
2821696,2,0,inf,6.559999942779541,6.679999828338623,3.2200000286102295,3.3399999141693115
1595295,10,73400,1.9073570001637563e-05,2.6999998092651367,2.7999999523162842,1.2999999523162842,1.3999999761581421
484680,18,25000,6.2800005252938718e-05,3.2600002288818359,3.1400001049041748,1.690000057220459,1.5700000524520874
1152873,1,31210,0.00016629285528324544,9.9899997711181641,10.380000114440918,4.8000001907348633,5.190000057220459
2758713,9,183900,9.0266448751208372e-06,2.7300000190734863,3.3199999332427979,1.0700000524520874,1.6599999666213989
565716,17,8200,0.00053902441868558526,8.5900001525878906,8.8400001525878906,4.1700000762939453,4.4200000762939453
109300,25,16000,0.00038937499630264938,11.809999465942383,12.460000038146973,5.5799999237060547,6.2300000190734863
2049255,8,115200,3.7673613405786455e-05,9.1599998474121094,8.6800003051757812,4.820000171661377,4.3400001525878906
982418,16,55200,7.1557973569724709e-05,7.8500003814697266,7.9000000953674316,3.9000000953674316,3.9500000476837158
823659,24,48000,4.5416669308906421e-05,4.9099998474121094,4.3600001335144043,2.7300000190734863,2.1800000667572021
30072,7,8200,0.00039146342896856368,6.4899997711181641,6.4200000762939453,3.2799999713897705,3.2100000381469727
823720,15,45600,3.2456140615977347e-05,3.3899998664855957,2.9600000381469727,1.9099999666213989,1.4800000190734863
2727204,23,103300,4.5111326471669599e-05,9.3199996948242188,9.3199996948242188,4.6599998474121094,4.6599998474121094
1444878,6,80000,5.8999998145736754e-05,9.6999998092651367,9.4399995803833008,4.9800000190734863,4.7199997901916504
29540,14,20000,0.00013800000306218863,5.0500001907348633,5.5199999809265137,2.2899999618530273,2.7599999904632568
701949,22,14800,0.0003162162029184401,8.9300003051757812,9.3599996566772461,4.25,4.679999828338623
570880,5,10600,0.00028584906249307096,6.1999998092651367,6.059999942779541,3.1700000762939453,3.0299999713897705
2222864,13,245000,1.8285714759258553e-05,9.0599994659423828,8.9600000381469727,4.5799999237060547,4.4800000190734863
226857,21,26000,0.0001176923033199273,6.440000057220459,6.119999885559082,3.380000114440918,3.059999942779541
2222982,4,116000,3.3362066460540518e-05,7.940000057220459,7.7399997711181641,4.070000171661377,3.869999885559082
2821176,12,0,inf,5.9700002670288086,6.619999885559082,2.6600000858306885,3.309999942779541
109231,20,250,0.0052000000141561031,2.690000057220459,2.5999999046325684,1.3899999856948853,1.2999999523162842
718578,3,14400,0.00020624999888241291,6.75,5.940000057220459,3.7799999713897705,2.9700000286102295
2049437,11,101000,2.3762377168168314e-05,4.8000001907348633,4.8000001907348633,2.4000000953674316,2.4000000953674316
2222883,19,242500,1.2329896890150849e-05,6.5,5.9800000190734863,3.5099999904632568,2.9900000095367432
2760519,2,0,inf,5.7100000381469727,6,2.7100000381469727,3
109986,10,25000,8.6400003056041896e-05,4.6100001335144043,4.320000171661377,2.4500000476837158,2.1600000858306885
823882,18,50000,3.2799998734844849e-05,3.2599999904632568,3.2799999713897705,1.6200000047683716,1.6399999856948853
2049496,1,100000,5.5399999837391078e-05,11.020000457763672,11.079999923706055,5.4800000190734863,5.5399999618530273
567544,9,5660,9.3639573606196791e-05,1.059999942779541,1.059999942779541,0.52999997138977051,0.52999997138977051
570218,17,5000,0.00049000000581145287,5.3199996948242188,4.9000000953674316,2.869999885559082,2.4500000476837158
569934,25,8860,0.00050790066597983241,8.7899999618530273,9,4.2899999618530273,4.5
2848502,8,0,inf,6.8600001335144043,6.320000171661377,3.7000000476837158,3.1600000858306885
2820212,16,0,inf,8.8999996185302734,9.0600004196166992,4.369999885559082,4.5300002098083496
2863454,24,0,inf,2.3899998664855957,2.3199999332427979,1.2300000190734863,1.1599999666213989
2224684,7,123000,3.5772358387475833e-05,9.0300006866455078,8.8000001907348633,4.630000114440918,4.4000000953674316
1594365,15,73400,5.3678475524066016e-05,7.619999885559082,7.880000114440918,3.6800000667572021,3.940000057220459
570441,23,8310,0.00066425994737073779,11.319999694824219,11.039999961853027,5.8000001907348633,5.5199999809265137
112341,6,15600,0.00030576923745684326,9.7600002288818359,9.5399999618530273,4.9899997711181641,4.7699999809265137
568822,14,10000,0.00027699998463504016,5.0699996948242188,5.5399999618530273,2.2999999523162842,2.7699999809265137
109494,22,5050,0.0012574257561936975,11.909999847412109,12.699999809265137,5.559999942779541,6.3499999046325684
823625,5,37910,5.8032183005707338e-05,4.7200002670288086,4.4000000953674316,2.5199999809265137,2.2000000476837158
227087,13,22300,0.00021973095135763288,9.7200002670288086,9.8000001907348633,4.820000171661377,4.9000000953674316
2822259,21,0,inf,4.7399997711181641,5.2800002098083496,2.0999999046325684,2.6400001049041748
2224343,4,133000,2.7293233870295808e-05,7.0600004196166992,7.2600002288818359,3.4300000667572021,3.630000114440918
728403,12,24600,6.8292683863546699e-05,3.8499999046325684,3.3599998950958252,2.1700000762939453,1.6799999475479126
727813,20,15900,0.00033836479997262359,9.7200002670288086,10.760000228881836,4.3400001525878906,5.380000114440918
1307361,3,47900,7.7661796240136027e-05,7.0900001525878906,7.440000057220459,3.369999885559082,3.7200000286102295
1306797,11,43700,8.3295199146959931e-05,6.630000114440918,7.2800002098083496,2.9900000095367432,3.6400001049041748
570404,19,21700,0.00012442396837286651,5.119999885559082,5.4000000953674316,2.4200000762939453,2.7000000476837158
370181,2,25800,0.00017519379616715014,9.3199996948242188,9.0399999618530273,4.8000001907348633,4.5199999809265137
570157,10,8800,0.00035681820008903742,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
2819463,18,0,inf,8.8900003433227539,8.5600004196166992,4.6100001335144043,4.2800002098083496
108989,1,18000,0.00028888887027278543,10.010000228881836,10.399999618530273,4.809999942779541,5.1999998092651367
287503,9,13100,0.00021145037317182869,5.4800000190734863,5.5399999618530273,2.7100000381469727,2.7699999809265137
1445493,17,80000,4.3625001126201823e-05,7.5500001907348633,6.9800000190734863,4.059999942779541,3.4900000095367432
1444804,25,76150,5.5810898629715666e-05,8.0299997329711914,8.5,3.7799999713897705,4.25
1651430,8,63000,6.8253968493081629e-05,8.0399999618530273,8.6000003814697266,3.7400000095367432,4.3000001907348633
1445029,16,63000,3.3174601412611082e-05,3.8399999141693115,4.179999828338623,1.75,2.0899999141693115
932116,24,30920,0.00010866752563742921,6.7199997901916504,6.7199997901916504,3.3599998950958252,3.3599998950958252
304071,7,6100,0.000554098398424685,6.2600002288818359,6.7600002288818359,2.880000114440918,3.380000114440918
2832085,15,0,inf,7.619999885559082,7.880000114440918,3.6800000667572021,3.940000057220459
112308,23,0,inf,9.3199996948242188,9.3199996948242188,4.6599998474121094,4.6599998474121094
226811,6,7200,0.00018472223018761724,3.5,2.6600000858306885,2.1700000762939453,1.3300000429153442
2820289,14,0,inf,7.9099998474121094,8,3.9100000858306885,4
2049582,22,215000,2.0976745872758329e-05,8.7700004577636719,9.0200004577636719,4.2600002288818359,4.5100002288818359
1594896,5,65000,1.6769230569479987e-05,2.9300000667572021,2.1800000667572021,1.8400000333786011,1.0900000333786011
2761897,13,0,inf,6.2300000190734863,6.6999998092651367,2.880000114440918,3.3499999046325684
982766,21,59710,5.8616646128939465e-05,6.9800000190734863,7,3.4800000190734863,3.5
2224673,4,130000,2.7923077141167596e-05,7.0600004196166992,7.2600002288818359,3.4300000667572021,3.630000114440918
1081627,12,42400,6.3443396356888115e-05,5.369999885559082,5.380000114440918,2.6800000667572021,2.690000057220459
566409,20,11400,0.00027192980633117259,5.9099998474121094,6.1999998092651367,2.809999942779541,3.0999999046325684
2863520,3,0,inf,9.7700004577636719,8.7399997711181641,5.4000000953674316,4.369999885559082
2760633,11,0,inf,4.0799999237060547,4.0199999809265137,2.0699999332427979,2.0099999904632568
565569,19,8500,0.0005905882571823895,9.7100000381469727,10.039999961853027,4.690000057220459,5.0199999809265137
1651186,2,74980,6.4283813117071986e-05,9.6800003051757812,9.6400003433227539,4.8600001335144043,4.820000171661377
2821842,10,0,inf,5.059999942779541,4.5399999618530273,2.7899999618530273,2.2699999809265137
570983,18,22930,0.00022721325512975454,10.699999809265137,10.420000076293945,5.4899997711181641,5.2100000381469727
109481,1,9400,0.00055212766164913774,9.9899997711181641,10.380000114440918,4.8000001907348633,5.190000057220459
201056,9,8200,0.00020121950365137309,3.2899999618530273,3.2999999523162842,1.6399999856948853,1.6499999761581421
2048813,17,100000,3.5599998227553442e-05,7.1499996185302734,7.119999885559082,3.5899999141693115,3.559999942779541
2687173,25,162100,2.307217800989747e-05,8.0399999618530273,7.4800000190734863,4.3000001907348633,3.7400000095367432
1444778,8,90000,4.7666664613643661e-05,8.7899999618530273,8.5799999237060547,4.5,4.2899999618530273
2848536,16,0,inf,9.369999885559082,8.619999885559082,5.059999942779541,4.309999942779541
569518,24,0,inf,11.579999923706055,10.840000152587891,6.1599998474121094,5.4200000762939453
2048885,7,137000,1.4817517694609705e-05,4.0399999618530273,4.059999942779541,2.0099999904632568,2.0299999713897705
1400360,15,54500,8.2385318819433451e-05,8.7199993133544922,8.9799995422363281,4.2300000190734863,4.4899997711181641
2822054,23,0,inf,12.310000419616699,12.100000381469727,6.2600002288818359,6.0500001907348633
567452,6,8200,0.00033170732785947621,5.4899997711181641,5.440000057220459,2.7699999809265137,2.7200000286102295
658450,14,12000,0.00027749998844228685,6.3999996185302734,6.6599998474121094,3.0699999332427979,3.3299999237060547
112490,22,18000,0.00022555555915459991,7.5500001907348633,8.119999885559082,3.4900000095367432,4.059999942779541
1285947,5,41200,3.3980581065407023e-05,3.2100000381469727,2.7999999523162842,1.809999942779541,1.3999999761581421
1952873,13,81000,4.4814816646976396e-05,7.869999885559082,7.2600002288818359,4.2399997711181641,3.630000114440918
2222917,21,106700,2.8678538001258858e-05,6.4499998092651367,6.119999885559082,3.3900001049041748,3.059999942779541
822584,4,39000,7.0769230660516769e-05,5.25,5.5199999809265137,2.4900000095367432,2.7599999904632568
1285862,12,35500,6.5352112869732082e-05,4.0100002288818359,4.6399998664855957,1.690000057220459,2.3199999332427979
570713,20,24300,0.00032057613134384155,14.690000534057617,15.579999923706055,6.9000000953674316,7.7899999618530273
569867,3,9000,0.00033222223282791674,7.1700000762939453,5.9800000190734863,4.179999828338623,2.9900000095367432
111913,11,16000,0.00022062499192543328,6.7600002288818359,7.059999942779541,3.2300000190734863,3.5299999713897705
1234007,19,46400,6.4008621848188341e-05,6.4600000381469727,5.940000057220459,3.4900000095367432,2.9700000286102295
108344,2,12160,0.00035855264286510646,8.8500003814697266,8.7200002670288086,4.4899997711181641,4.3600001335144043
109497,10,24000,2.7083331588073634e-05,1.2999999523162842,1.2999999523162842,0.64999997615814209,0.64999997615814209
2225153,18,179000,2.905027758970391e-05,10.539999961853027,10.399999618530273,5.3400001525878906,5.1999998092651367
404782,1,26000,0.00013769230281468481,7.3899998664855957,7.1599998474121094,3.809999942779541,3.5799999237060547
2408904,9,123000,3.6016259400639683e-05,8.6099996566772461,8.8599996566772461,4.179999828338623,4.429999828338623
1952734,17,61900,7.1405491326004267e-05,8.6000003814697266,8.8400001525878906,4.179999828338623,4.4200000762939453
256819,25,13960,0.00029942693072371185,8.3099994659423828,8.3599996566772461,4.130000114440918,4.179999828338623
27196,8,8200,0.00020365853561088443,3.3299999237060547,3.3399999141693115,1.6599999666213989,1.6699999570846558
2693505,16,216700,1.4905399439157918e-05,6.2100000381469727,6.4600000381469727,2.9800000190734863,3.2300000190734863
257811,24,16800,0.00037261904799379408,12.5,12.520000457763672,6.2399997711181641,6.2600002288818359
27869,7,7100,0.00048028171295300126,6.4200000762939453,6.820000171661377,3.0099999904632568,3.4100000858306885
27953,15,4300,0.0013558139326050878,11.329999923706055,11.659999847412109,5.5,5.8299999237060547
201136,23,0,inf,11.550000190734863,11.380000114440918,5.8600001335144043,5.690000057220459
1034795,6,30000,3.0333334507304244e-05,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
2223982,14,106000,2.6132074708584696e-05,5.0699996948242188,5.5399999618530273,2.2999999523162842,2.7699999809265137
565918,22,3400,0.0012529412051662803,7.9900002479553223,8.5200004577636719,3.7300000190734863,4.2600002288818359
1307326,5,33220,0.00013967488484922796,9.1599998474121094,9.2799997329711914,4.5199999809265137,4.6399998664855957
822117,13,30000,9.5333329227287322e-05,5.8599996566772461,5.7199997901916504,3,2.8599998950958252
2621767,21,650000,7.2923071456898469e-06,9.2700004577636719,9.4799995422363281,4.5300002098083496,4.7399997711181641
824306,4,33000,0.00012030303332721815,8.4600000381469727,7.940000057220459,4.4899997711181641,3.9700000286102295
1373801,12,56000,9.1071424321853556e-06,1.0199999809265137,1.0199999809265137,0.50999999046325684,0.50999999046325684
1444841,20,63070,6.1043283494655043e-05,7.6700000762939453,7.6999998092651367,3.8199999332427979,3.8499999046325684
2222690,3,136600,1.9253295249654911e-05,4.820000171661377,5.2600002288818359,2.190000057220459,2.630000114440918
570039,11,8100,0.00016666666488163173,2.690000057220459,2.7000000476837158,1.3400000333786011,1.3500000238418579
108105,19,18000,0.00023111110203899443,7.679999828338623,8.3199996948242188,3.5199999809265137,4.1599998474121094
2820693,2,0,inf,6.5500001907348633,6.679999828338623,3.2100000381469727,3.3399999141693115
2280130,10,101400,2.2386588170775212e-05,5.059999942779541,4.5399999618530273,2.7899999618530273,2.2699999809265137
567458,18,14000,0.00029999998514540493,8.619999885559082,8.3999996185302734,4.4200000762939453,4.1999998092651367
822947,1,31500,0.00015809523756615818,10.159999847412109,9.9600000381469727,5.179999828338623,4.9800000190734863
2049323,9,137000,4.1094892367254943e-05,10.649999618530273,11.260000228881836,5.0199999809265137,5.630000114440918
201369,17,15400,0.00015974025882314891,5.3400001525878906,4.9200000762939453,2.880000114440918,2.4600000381469727
569222,25,8300,0.00070843374123796821,12.140000343322754,11.760000228881836,6.2600002288818359,5.880000114440918
1034875,8,56500,3.8053098251111805e-05,4.8000001907348633,4.3000001907348633,2.6500000953674316,2.1500000953674316
456601,16,7000,0.00072285713395103812,10.840000152587891,10.119999885559082,5.7800002098083496,5.059999942779541
2344993,24,101500,2.6995074222213589e-05,6.2100000381469727,5.4800000190734863,3.4700000286102295,2.7400000095367432
1363068,7,57508,3.8255548133747652e-05,4.8500003814697266,4.4000000953674316,2.6500000953674316,2.2000000476837158
2345153,15,101500,2.7389161914470606e-05,5.5,5.559999942779541,2.7200000286102295,2.7799999713897705
2345035,23,144400,3.261772872065194e-05,9.3899993896484375,9.4200000762939453,4.679999828338623,4.7100000381469727
823973,6,51000,9.352940833196044e-05,9.7600002288818359,9.5399999618530273,4.9899997711181641,4.7699999809265137
27829,14,12100,0.000441322335973382,10.270000457763672,10.680000305175781,4.929999828338623,5.3400001525878906
112771,22,18000,0.00037277778028510511,12.970000267028809,13.420000076293945,6.2600002288818359,6.7100000381469727
2820238,5,0,inf,3.7799999713897705,3.7400000095367432,1.9099999666213989,1.8700000047683716
2048963,13,161300,4.5877250158810057e-06,1.4800000190734863,1.4800000190734863,0.74000000953674316,0.74000000953674316
2345160,21,133000,2.1578945961664431e-05,5.3199996948242188,5.7399997711181641,2.4500000476837158,2.869999885559082
2224154,4,130000,2.8846154236816801e-05,7.2100000381469727,7.5,3.4600000381469727,3.75
386748,12,24660,0.00017356043099425733,8.2900009155273438,8.5600004196166992,4.0100002288818359,4.2800002098083496
111014,20,18000,0.00027444443549029529,8.4600000381469727,9.880000114440918,3.5199999809265137,4.940000057220459
257450,3,22070,0.00012097870785510167,6.2300000190734863,5.3400001525878906,3.559999942779541,2.6700000762939453
257773,11,17400,0.00015114943380467594,5.5500001907348633,5.2600002288818359,2.9200000762939453,2.630000114440918
565452,19,29500,0.00016881356714293361,9.6700000762939453,9.9600000381469727,4.690000057220459,4.9800000190734863
107789,2,0,inf,5.6100001335144043,5.8400001525878906,2.690000057220459,2.9200000762939453
658467,10,8100,0.00035679014399647713,6.2800002098083496,5.7800002098083496,3.3900001049041748,2.8900001049041748
111378,18,18100,0.00020994474471081048,6.9899997711181641,7.5999999046325684,3.190000057220459,3.7999999523162842
27174,1,9300,0.00048709678230807185,9.3000001907348633,9.0600004196166992,4.7699999809265137,4.5300002098083496
701841,9,2400,0.0006874999962747097,3.2899999618530273,3.2999999523162842,1.6399999856948853,1.6499999761581421
109043,17,230,0.018782610073685646,8.6800003051757812,8.6400003433227539,4.3600001335144043,4.320000171661377
27513,25,14300,0.00043566434760577977,11.809999465942383,12.460000038146973,5.5799999237060547,6.2300000190734863
983164,8,30500,9.0491805167403072e-05,5.8400001525878906,5.5199999809265137,3.0799999237060547,2.7599999904632568
570708,16,13100,0.0003229007706977427,8.0100002288818359,8.4600000381469727,3.7799999713897705,4.2300000190734863
702559,24,14800,0.00016486487584188581,5.1800003051757812,4.880000114440918,2.7400000095367432,2.440000057220459
