,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
1630,22600,6.5486725361552089e-05,-1,-2,6.5486725361552089e-05,1.4800000190734863
1631,19180,0.00028779980493709445,-1,-2,0.00028779980493709445,5.5199999809265137
1632,5350,0.00056635512737557292,-1,-2,0.00056635512737557292,3.0299999713897705
1633,0,inf,-1,-2,inf,5.8400001525878906
1634,74200,3.2884097890928388e-05,-1,-2,3.2884097890928388e-05,2.440000057220459
1635,206800,1.3346228115551639e-05,-1,-2,1.3346228115551639e-05,2.7599999904632568
1636,137000,2.1021898646722548e-05,-1,-2,2.1021898646722548e-05,2.880000114440918
1637,23100,9.1774883912876248e-05,-1,-2,9.1774883912876248e-05,2.119999885559082
1638,5500,0.00054181821178644896,-1,-2,0.00054181821178644896,2.9800000190734863
1639,28900,1.557093310111668e-05,-1,-2,1.557093310111668e-05,0.44999998807907104
1640,44050,9.7162323072552681e-05,-1,-2,9.7162323072552681e-05,4.2800002098083496
1641,0,inf,-1,-2,inf,3.7400000095367432
1642,0,inf,-1,-2,inf,4.0399999618530273
1643,29000,5.1034483476541936e-05,-1,-2,5.1034483476541936e-05,1.4800000190734863
1644,117000,2.0085470168851316e-05,-1,-2,2.0085470168851316e-05,2.3499999046325684
1645,23000,7.2173912485595793e-05,-1,-2,7.2173912485595793e-05,1.6599999666213989
1646,18000,8.4999999671708792e-05,-1,-2,8.4999999671708792e-05,1.5299999713897705
1647,0,inf,-1,-2,inf,0.81000000238418579
1648,14900,0.0003067114157602191,-1,-2,0.0003067114157602191,4.570000171661377
1649,0,inf,-1,-2,inf,2.5999999046325684
1650,0,inf,-1,-2,inf,3.3299999237060547
1651,7170,0.00043235701741650701,-1,-2,0.00043235701741650701,3.0999999046325684
1652,8300,0.00038313254481181502,-1,-2,0.00038313254481181502,3.1800000667572021
1653,0,inf,-1,-2,inf,4.5999999046325684
1654,0,inf,-1,-2,inf,2.7599999904632568
1655,5000,6.6000000515487045e-05,-1,-2,6.6000000515487045e-05,0.33000001311302185
1656,10600,0.00053773581748828292,-1,-2,0.00053773581748828292,5.6999998092651367
1657,116000,5.3879310144111514e-05,-1,-2,5.3879310144111514e-05,6.25
1658,68000,4.5735290768789127e-05,-1,-2,4.5735290768789127e-05,3.1099998950958252
1659,428000,8.7383177742594853e-06,-1,-2,8.7383177742594853e-06,3.7400000095367432
1660,20000,2.5999999706982635e-05,-1,-2,2.5999999706982635e-05,0.51999998092651367
1661,77970,6.3485953432973474e-05,-1,-2,6.3485953432973474e-05,4.9499998092651367
1662,15900,0.00022075472224969417,-1,-2,0.00022075472224969417,3.5099999904632568
1663,81980,4.1229570342693478e-05,-1,-2,4.1229570342693478e-05,3.380000114440918
1664,24000,4.3749998440034688e-05,-1,-2,4.3749998440034688e-05,1.0499999523162842
1665,136600,3.1918010790832341e-05,-1,-2,3.1918010790832341e-05,4.3600001335144043
1666,0,inf,-1,-2,inf,1.8500000238418579
1667,0,inf,-1,-2,inf,4.8499999046325684
1668,0,inf,-1,-2,inf,5.4099998474121094
1669,7000,0.00063428573776036501,-1,-2,0.00063428573776036501,4.440000057220459
1670,8500,0.00063294119900092483,-1,-2,0.00063294119900092483,5.380000114440918
1671,11000,0.00013454545114655048,-1,-2,0.00013454545114655048,1.4800000190734863
1672,14800,0.00014797298354096711,-1,-2,0.00014797298354096711,2.190000057220459
1673,81980,2.2566480765817687e-05,-1,-2,2.2566480765817687e-05,1.8500000238418579
1674,14700,0.00037346937460824847,-1,-2,0.00037346937460824847,5.4899997711181641
1675,35300,0.00010481586650712416,-1,-2,0.00010481586650712416,3.7000000476837158
1676,0,inf,-1,-2,inf,2.619999885559082
1677,8300,0.00021807228040415794,-1,-2,0.00021807228040415794,1.809999942779541
1678,38000,0.00010368421499151736,-1,-2,0.00010368421499151736,3.940000057220459
1679,112000,2.8035714422003366e-05,-1,-2,2.8035714422003366e-05,3.1400001049041748
1680,6200,0.00069032260216772556,-1,-2,0.00069032260216772556,4.2800002098083496
1681,120050,1.374427301925607e-05,-1,-2,1.374427301925607e-05,1.6499999761581421
1682,131000,4.0763359720585868e-05,-1,-2,4.0763359720585868e-05,5.3400001525878906
1683,0,inf,-1,-2,inf,4.0199999809265137
1684,29000,5.6551722082076594e-05,-1,-2,5.6551722082076594e-05,1.6399999856948853
1685,4900,0.00076530611841008067,-1,-2,0.00076530611841008067,3.75
1686,8500,0.00050235295202583075,-1,-2,0.00050235295202583075,4.2699999809265137
1687,78500,2.4840765036060475e-05,-1,-2,2.4840765036060475e-05,1.9500000476837158
1688,26050,0.00016545105609111488,-1,-2,0.00016545105609111488,4.309999942779541
1689,0,inf,-1,-2,inf,4.4000000953674316
1690,8100,0.00049629627028480172,-1,-2,0.00049629627028480172,4.0199999809265137
1691,65000,4.8307694669347256e-05,-1,-2,4.8307694669347256e-05,3.1400001049041748
1692,0,inf,-1,-2,inf,4.9800000190734863
1693,177000,3.0225988666643389e-05,-1,-2,3.0225988666643389e-05,5.3499999046325684
1694,119700,1.5622388673364185e-05,-1,-2,1.5622388673364185e-05,1.8700000047683716
1695,55200,2.952898466901388e-05,-1,-2,2.952898466901388e-05,1.6299999952316284
1696,13500,0.00030222220811992884,-1,-2,0.00030222220811992884,4.0799999237060547
1697,74100,1.6734144082874991e-05,-1,-2,1.6734144082874991e-05,1.2400000095367432
1698,90000,3.8222224247874692e-05,-1,-2,3.8222224247874692e-05,3.440000057220459
1699,365300,9.0884204837493598e-06,-1,-2,9.0884204837493598e-06,3.3199999332427979
1700,1804,0.0018736142665147781,-1,-2,0.0018736142665147781,3.380000114440918
1701,133480,2.4647886675666086e-05,-1,-2,2.4647886675666086e-05,3.2899999618530273
1702,414000,1.0096618098032195e-05,-1,-2,1.0096618098032195e-05,4.179999828338623
1703,173100,2.3627961127203889e-05,-1,-2,2.3627961127203889e-05,4.0900001525878906
1704,50000,1.2399999832268804e-05,-1,-2,1.2399999832268804e-05,0.62000000476837158
1705,38000,0.00010578946967143565,-1,-2,0.00010578946967143565,4.0199999809265137
1706,13900,0.00044748198706656694,-1,-2,0.00044748198706656694,6.2199997901916504
1707,25500,0.00014784313680138439,-1,-2,0.00014784313680138439,3.7699999809265137
1708,57300,1.8848168110707775e-05,-1,-2,1.8848168110707775e-05,1.0800000429153442
1709,51000,9.7058822575490922e-05,-1,-2,9.7058822575490922e-05,4.9499998092651367
1710,13500,0.00019333332602400333,-1,-2,0.00019333332602400333,2.6099998950958252
1711,42100,0.00010308789205737412,-1,-2,0.00010308789205737412,4.3400001525878906
1712,0,inf,-1,-2,inf,6.25
1713,8300,0.00032650603679940104,-1,-2,0.00032650603679940104,2.7100000381469727
1714,0,inf,-1,-2,inf,3.8199999332427979
1715,75000,5.4266667575575411e-05,-1,-2,5.4266667575575411e-05,4.070000171661377
1716,148800,3.3938173146452755e-05,-1,-2,3.3938173146452755e-05,5.0500001907348633
1717,39700,8.5390427557285875e-05,-1,-2,8.5390427557285875e-05,3.3900001049041748
1718,63000,5.5873017117846757e-05,-1,-2,5.5873017117846757e-05,3.5199999809265137
1719,77600,3.1185569241642952e-05,-1,-2,3.1185569241642952e-05,2.4200000762939453
1720,220000,2.1863635993213393e-05,-1,-2,2.1863635993213393e-05,4.809999942779541
1721,26050,0.00011247600923525169,-1,-2,0.00011247600923525169,2.9300000667572021
1722,45000,1.8000000636675395e-05,-1,-2,1.8000000636675395e-05,0.81000000238418579
1723,28000,0.00018535714480094612,-1,-2,0.00018535714480094612,5.190000057220459
1724,60000,5.6333334214286879e-05,-1,-2,5.6333334214286879e-05,3.380000114440918
1725,18000,0.00012166667147539556,-1,-2,0.00012166667147539556,2.190000057220459
1726,182500,2.1479452698258683e-05,-1,-2,2.1479452698258683e-05,3.9200000762939453
1727,4200,0.0007309523643925786,-1,-2,0.0007309523643925786,3.0699999332427979
1728,32000,1.2500000593718141e-05,-1,-2,1.2500000593718141e-05,0.40000000596046448
1729,200000,2.0250001398380846e-05,-1,-2,2.0250001398380846e-05,4.0500001907348633
1730,97000,3.1958763429429382e-05,-1,-2,3.1958763429429382e-05,3.0999999046325684
1731,1700,0.0034294116776436567,-1,-2,0.0034294116776436567,5.8299999237060547
1732,30000,0.00012166667147539556,-1,-2,0.00012166667147539556,3.6500000953674316
1733,17670,0.00017657045100349933,-1,-2,0.00017657045100349933,3.119999885559082
1734,0,inf,-1,-2,inf,4.820000171661377
1735,109500,2.045662040472962e-05,-1,-2,2.045662040472962e-05,2.2400000095367432
1736,4000,0.00037999998312443495,-1,-2,0.00037999998312443495,1.5199999809265137
1737,27700,0.0001072202212526463,-1,-2,0.0001072202212526463,2.9700000286102295
1738,58000,8.1206897448282689e-05,-1,-2,8.1206897448282689e-05,4.7100000381469727
1739,144000,2.6944444471155293e-05,-1,-2,2.6944444471155293e-05,3.880000114440918
1740,29020,9.0282563178334385e-05,-1,-2,9.0282563178334385e-05,2.619999885559082
1741,46400,5.1293107389938086e-05,-1,-2,5.1293107389938086e-05,2.380000114440918
1742,45000,6.2666666053701192e-05,-1,-2,6.2666666053701192e-05,2.8199999332427979
1743,9600,0.00057708332315087318,-1,-2,0.00057708332315087318,5.5399999618530273
1744,76100,3.3771353628253564e-05,-1,-2,3.3771353628253564e-05,2.5699999332427979
1745,101000,5.0297028792556375e-05,-1,-2,5.0297028792556375e-05,5.0799999237060547
1746,36000,0.00010277777619194239,-1,-2,0.00010277777619194239,3.7000000476837158
1747,128200,1.0842433766811155e-05,-1,-2,1.0842433766811155e-05,1.3899999856948853
1748,12600,0.00020634919928852469,-1,-2,0.00020634919928852469,2.5999999046325684
1749,37000,0.00010108108108397573,-1,-2,0.00010108108108397573,3.7400000095367432
1750,69700,4.0602582885185257e-05,-1,-2,4.0602582885185257e-05,2.8299999237060547
1751,8400,0.00086666666902601719,-1,-2,0.00086666666902601719,7.2800002098083496
1752,0,inf,-1,-2,inf,5.059999942779541
1753,106120,9.988691090256907e-06,-1,-2,9.988691090256907e-06,1.059999942779541
1754,325014,1.3907093489251565e-05,-1,-2,1.3907093489251565e-05,4.5199999809265137
1755,20000,0.00010700000711949542,-1,-2,0.00010700000711949542,2.1400001049041748
1756,52800,3.2386364182457328e-05,-1,-2,3.2386364182457328e-05,1.7100000381469727
1757,130000,4.0769227780401707e-06,-1,-2,4.0769227780401707e-06,0.52999997138977051
1758,66300,2.232277620350942e-05,-1,-2,2.232277620350942e-05,1.4800000190734863
1759,8300,0.00064819277031347156,-1,-2,0.00064819277031347156,5.380000114440918
1760,143000,3.8881116779521108e-05,-1,-2,3.8881116779521108e-05,5.559999942779541
1761,0,inf,-1,-2,inf,2.0099999904632568
1762,59220,4.9476529966341332e-05,-1,-2,4.9476529966341332e-05,2.9300000667572021
1763,8100,0.00055555556900799274,-1,-2,0.00055555556900799274,4.5
1764,45000,0.0001295555557589978,-1,-2,0.0001295555557589978,5.8299999237060547
1765,100000,5.7600002037361264e-05,-1,-2,5.7600002037361264e-05,5.7600002288818359
1766,6200,0.00054516131058335304,-1,-2,0.00054516131058335304,3.380000114440918
1767,8300,0.00046987953828647733,-1,-2,0.00046987953828647733,3.9000000953674316
1768,0,inf,-1,-2,inf,3.4900000095367432
1769,270000,3.6296296457294375e-06,-1,-2,3.6296296457294375e-06,0.98000001907348633
1770,14500,0.00011448275472503155,-1,-2,0.00011448275472503155,1.6599999666213989
1771,52000,5.2692306780954823e-05,-1,-2,5.2692306780954823e-05,2.7400000095367432
1772,30480,7.3818897362798452e-05,-1,-2,7.3818897362798452e-05,2.25
1773,65600,4.5884145947638899e-05,-1,-2,4.5884145947638899e-05,3.0099999904632568
1774,37700,3.4482756746001542e-05,-1,-2,3.4482756746001542e-05,1.2999999523162842
1775,59800,3.4615382901392877e-05,-1,-2,3.4615382901392877e-05,2.0699999332427979
1776,102160,5.2858263188682031e-06,-1,-2,5.2858263188682031e-06,0.54000002145767212
1777,24600,0.00015406504098791629,-1,-2,0.00015406504098791629,3.7899999618530273
1778,40000,6.9000001531094313e-05,-1,-2,6.9000001531094313e-05,2.7599999904632568
1779,114000,7.1052631938073318e-06,-1,-2,7.1052631938073318e-06,0.81000000238418579
1780,30800,6.5259737311862409e-05,-1,-2,6.5259737311862409e-05,2.0099999904632568
1781,95000,3.3263157092733309e-05,-1,-2,3.3263157092733309e-05,3.1600000858306885
1782,70300,3.2290183298755437e-05,-1,-2,3.2290183298755437e-05,2.2699999809265137
1783,14000,0.00042571430094540119,-1,-2,0.00042571430094540119,5.9600000381469727
1784,73410,6.824683805461973e-05,-1,-2,6.824683805461973e-05,5.0100002288818359
1785,109500,2.045662040472962e-05,-1,-2,2.045662040472962e-05,2.2400000095367432
1786,8100,0.00023086419969331473,-1,-2,0.00023086419969331473,1.8700000047683716
1787,0,inf,-1,-2,inf,3.0299999713897705
1788,6500,0.00063538464019075036,-1,-2,0.00063538464019075036,4.130000114440918
1789,50000,5.9400001191534102e-05,-1,-2,5.9400001191534102e-05,2.9700000286102295
1790,65600,6.432926602428779e-05,-1,-2,6.432926602428779e-05,4.2199997901916504
1791,61060,3.9960694266483188e-05,-1,-2,3.9960694266483188e-05,2.440000057220459
1792,53300,3.0956845876062289e-05,-1,-2,3.0956845876062289e-05,1.6499999761581421
1793,36000,8.9166664110962301e-05,-1,-2,8.9166664110962301e-05,3.2100000381469727
1794,75000,5.5466665799031034e-05,-1,-2,5.5466665799031034e-05,4.1599998474121094
1795,11400,0.0003394736850168556,-1,-2,0.0003394736850168556,3.869999885559082
1796,28000,0.0001475000026402995,-1,-2,0.0001475000026402995,4.130000114440918
1797,24000,0.00013791666424367577,-1,-2,0.00013791666424367577,3.309999942779541
1798,64000,6.687499990221113e-05,-1,-2,6.687499990221113e-05,4.2800002098083496
1799,26640,5.8183180954074487e-05,-1,-2,5.8183180954074487e-05,1.5499999523162842
1800,13700,0.00012846715981140733,-1,-2,0.00012846715981140733,1.7599999904632568
1801,11000,0.00037000002339482307,-1,-2,0.00037000002339482307,4.070000171661377
1802,0,inf,-1,-2,inf,2.7999999523162842
1803,23100,0.00018095236737281084,-1,-2,0.00018095236737281084,4.179999828338623
1804,10000,0.00021800000104121864,-1,-2,0.00021800000104121864,2.1800000667572021
1805,117000,2.7094018150819466e-05,-1,-2,2.7094018150819466e-05,3.1700000762939453
1806,20000,8.0500001786276698e-05,-1,-2,8.0500001786276698e-05,1.6100000143051147
1807,8300,0.00036506023025140166,-1,-2,0.00036506023025140166,3.0299999713897705
1808,25800,0.00010077519254991785,-1,-2,0.00010077519254991785,2.5999999046325684
1809,0,inf,-1,-2,inf,3.9200000762939453
1810,8300,0.00039999998989515007,-1,-2,0.00039999998989515007,3.3199999332427979
1811,14500,0.00029793105204589665,-1,-2,0.00029793105204589665,4.320000171661377
1812,26000,0.0001930769212776795,-1,-2,0.0001930769212776795,5.0199999809265137
1813,27800,5.3597123041981831e-05,-1,-2,5.3597123041981831e-05,1.4900000095367432
1814,14800,0.0004662162100430578,-1,-2,0.0004662162100430578,6.9000000953674316
1815,16200,0.00014135801757220179,-1,-2,0.00014135801757220179,2.2899999618530273
1816,73500,1.8095239283866249e-05,-1,-2,1.8095239283866249e-05,1.3300000429153442
1817,8420,0.00035510689485818148,-1,-2,0.00035510689485818148,2.9900000095367432
1818,0,inf,-1,-2,inf,2.7699999809265137
1819,14000,0.00014999999257270247,-1,-2,0.00014999999257270247,2.0999999046325684
1820,23400,0.00018461539002601057,-1,-2,0.00018461539002601057,4.320000171661377
1821,0,inf,-1,-2,inf,4.2199997901916504
1822,377200,1.1320254088786896e-05,-1,-2,1.1320254088786896e-05,4.2699999809265137
1823,18800,0.00021382978593464941,-1,-2,0.00021382978593464941,4.0199999809265137
1824,0,inf,-1,-2,inf,3.0999999046325684
1825,25800,0.00030775193590670824,-1,-2,0.00030775193590670824,7.940000057220459
1826,37700,7.0291782321874052e-05,-1,-2,7.0291782321874052e-05,2.6500000953674316
1827,62050,5.0765513151418418e-05,-1,-2,5.0765513151418418e-05,3.1500000953674316
1828,57500,5.5478263675468042e-05,-1,-2,5.5478263675468042e-05,3.190000057220459
1829,36020,0.0001740699663059786,-1,-2,0.0001740699663059786,6.2699999809265137
1830,34300,1.5743440599180758e-05,-1,-2,1.5743440599180758e-05,0.54000002145767212
1831,13000,0.00021923075837548822,-1,-2,0.00021923075837548822,2.8499999046325684
1832,30000,0.00010233333159703761,-1,-2,0.00010233333159703761,3.0699999332427979
1833,326750,5.4169854593055788e-06,-1,-2,5.4169854593055788e-06,1.7699999809265137
1834,46400,2.8879310775664635e-05,-1,-2,2.8879310775664635e-05,1.3400000333786011
1835,0,inf,-1,-2,inf,2.7699999809265137
1836,64000,5.906249862164259e-05,-1,-2,5.906249862164259e-05,3.7799999713897705
1837,25100,0.00016294821398332715,-1,-2,0.00016294821398332715,4.0900001525878906
1838,2400,0.0011291666887700558,-1,-2,0.0011291666887700558,2.7100000381469727
1839,29500,0.00014406780246645212,-1,-2,0.00014406780246645212,4.25
1840,51000,3.54901967511978e-05,-1,-2,3.54901967511978e-05,1.809999942779541
1841,0,inf,-1,-2,inf,4.809999942779541
1842,7700,0.00040519479080103338,-1,-2,0.00040519479080103338,3.119999885559082
1843,0,inf,-1,-2,inf,5.8899998664855957
1844,10300,0.00028932039276696742,-1,-2,0.00028932039276696742,2.9800000190734863
1845,1200,0.0032999999821186066,-1,-2,0.0032999999821186066,3.9600000381469727
1846,115000,3.1217390642268583e-05,-1,-2,3.1217390642268583e-05,3.5899999141693115
1847,18000,5.8888886997010559e-05,-1,-2,5.8888886997010559e-05,1.059999942779541
1848,60000,2.566666626080405e-05,-1,-2,2.566666626080405e-05,1.5399999618530273
1849,10000,0.00040900002932175994,-1,-2,0.00040900002932175994,4.0900001525878906
1850,0,inf,-1,-2,inf,3.0499999523162842
1851,31000,2.516128915885929e-05,-1,-2,2.516128915885929e-05,0.77999997138977051
1852,0,inf,-1,-2,inf,3.309999942779541
1853,65000,5.1076920499326661e-05,-1,-2,5.1076920499326661e-05,3.3199999332427979
1854,9000,0.00033000000985339284,-1,-2,0.00033000000985339284,2.9700000286102295
1855,14000,0.00022142856323625892,-1,-2,0.00022142856323625892,3.0999999046325684
1856,63000,1.6984127796604298e-05,-1,-2,1.6984127796604298e-05,1.0700000524520874
1857,0,inf,-1,-2,inf,1.4800000190734863
1858,45000,8.3555554738268256e-05,-1,-2,8.3555554738268256e-05,3.7599999904632568
1859,21540,0.00013556174235418439,-1,-2,0.00013556174235418439,2.9200000762939453
1860,0,inf,-1,-2,inf,5.309999942779541
1861,1300,0.0035461538936942816,-1,-2,0.0035461538936942816,4.6100001335144043
1862,0,inf,-1,-2,inf,4.679999828338623
1863,24800,0.00023669353686273098,-1,-2,0.00023669353686273098,5.869999885559082
1864,0,inf,-1,-2,inf,2.6400001049041748
1865,6900,0.00051159417489543557,-1,-2,0.00051159417489543557,3.5299999713897705
1866,76000,5.7894736528396606e-05,-1,-2,5.7894736528396606e-05,4.4000000953674316
1867,114000,6.1403507061186247e-06,-1,-2,6.1403507061186247e-06,0.69999998807907104
1868,68000,5.044117642682977e-05,-1,-2,5.044117642682977e-05,3.4300000667572021
1869,31400,6.0191083321115002e-05,-1,-2,6.0191083321115002e-05,1.8899999856948853
1870,7800,0.00040769230690784752,-1,-2,0.00040769230690784752,3.1800000667572021
1871,40000,6.8000001192558557e-05,-1,-2,6.8000001192558557e-05,2.7200000286102295
1872,9500,0.00022315788373816758,-1,-2,0.00022315788373816758,2.119999885559082
1873,13600,0.00031029409728944302,-1,-2,0.00031029409728944302,4.2199997901916504
1874,450000,4.0222221286967397e-06,-1,-2,4.0222221286967397e-06,1.809999942779541
1875,9500,0.0004042105283588171,-1,-2,0.0004042105283588171,3.8399999141693115
1876,224000,2.0580357158905827e-05,-1,-2,2.0580357158905827e-05,4.6100001335144043
1877,19300,0.0001937823835760355,-1,-2,0.0001937823835760355,3.7400000095367432
1878,10000,0.00053800002206116915,-1,-2,0.00053800002206116915,5.380000114440918
1879,84400,2.7843600037158467e-05,-1,-2,2.7843600037158467e-05,2.3499999046325684
1880,0,inf,-1,-2,inf,1.059999942779541
1881,24000,0.00011541666754055768,-1,-2,0.00011541666754055768,2.7699999809265137
