,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
1828,1,0,5.5478263675468042e-05,1.4327007532119751
1829,1,0,0.0001740699663059786,1.9837563037872314
1830,1,0,1.5743440599180758e-05,0.43178242444992065
1831,1,0,0.00021923075837548822,1.3480731248855591
1832,1,0,0.00010233333159703761,1.403643012046814
1833,1,0,5.4169854593055788e-06,1.0188473463058472
1834,1,0,2.8879310775664635e-05,0.8501509428024292
1835,0,1,inf,1.3270750045776367
1836,1,0,5.906249862164259e-05,1.5644404888153076
1837,1,0,0.00016294821398332715,1.6272778511047363
1838,0,1,0.0011291666887700558,1.3110319375991821
1839,1,0,0.00014406780246645212,1.6582280397415161
1840,1,0,3.54901967511978e-05,1.0331844091415405
1841,0,1,inf,1.7595806121826172
1842,0,1,0.00040519479080103338,1.4158531427383423
1843,0,1,inf,1.9300711154937744
1844,1,0,0.00028932039276696742,1.381281852722168
1845,0,1,0.0032999999821186066,1.6014057397842407
1846,1,0,3.1217390642268583e-05,1.5238800048828125
1847,1,0,5.8888886997010559e-05,0.72270596027374268
1848,1,0,2.566666626080405e-05,0.93216407299041748
1849,0,1,0.00040900002932175994,1.6272778511047363
1850,0,1,inf,1.398716926574707
1851,1,0,2.516128915885929e-05,0.57661336660385132
1852,0,1,inf,1.4609378576278687
1853,1,0,5.1076920499326661e-05,1.4632554054260254
1854,0,1,0.00033000000985339284,1.3787660598754883
1855,1,0,0.00022142856323625892,1.4109869003295898
1856,1,0,1.6984127796604298e-05,0.72754865884780884
1857,0,1,inf,0.90825855731964111
1858,1,0,8.3555554738268256e-05,1.5602476596832275
1859,1,0,0.00013556174235418439,1.3660917282104492
1860,0,1,inf,1.8421356678009033
1861,0,1,0.0035461538936942816,1.724550724029541
1862,0,1,inf,1.7369512319564819
1863,1,0,0.00023669353686273098,1.9271640777587891
1864,0,1,inf,1.2919837236404419
1865,0,1,0.00051159417489543557,1.5107219219207764
1866,1,0,5.7894736528396606e-05,1.686398983001709
1867,1,0,6.1403507061186247e-06,0.5306282639503479
1868,1,0,5.044117642682977e-05,1.4883996248245239
1869,1,0,6.0191083321115002e-05,1.0612565279006958
1870,0,1,0.00040769230690784752,1.4303112030029297
1871,1,0,6.8000001192558557e-05,1.3137236833572388
1872,0,1,0.00022315788373816758,1.1378329992294312
1873,1,0,0.00031029409728944302,1.652497410774231
1874,1,0,4.0222221286967397e-06,1.0331844091415405
1875,0,1,0.0004042105283588171,1.5769146680831909
1876,1,0,2.0580357158905827e-05,1.724550724029541
1877,1,0,0.0001937823835760355,1.5560371875762939
1878,0,1,0.00053800002206116915,1.8531681299209595
1879,1,0,2.7843600037158467e-05,1.2089602947235107
1880,0,1,inf,0.72270596027374268
1881,1,0,0.00011541666754055768,1.3270750045776367
1882,1,0,9.6420175395905972e-05,1.5454325675964355
1883,1,0,0.00014052631740923971,1.8468787670135498
1884,1,0,3.6373872717376798e-05,1.4422019720077515
1885,1,0,7.5972537160851061e-05,1.4632554054260254
1886,1,0,0.00029793105204589665,1.6714733839035034
1887,1,0,5.7732286222744733e-05,1.5282278060913086
1888,1,0,1.9047618479817174e-05,0.87546873092651367
1889,1,0,9.6618362022127258e-07,0.33647224307060242
1890,1,0,5.5384618462994695e-05,1.3558351993560791
1891,1,0,0.00017716534784995019,1.1786550283432007
1892,0,1,inf,1.9947003126144409
1893,1,0,4.7613448259653524e-06,0.5933268666267395
1894,1,0,1.1863636245834641e-05,1.2837077379226685
1895,1,0,0.00041517239878885448,1.9487632513046265
1896,0,1,inf,1.9257074594497681
1897,1,0,0.00030746564152650535,1.418277382850647
1898,0,1,0.00046952595585025847,1.6409364938735962
1899,1,0,6.998880417086184e-05,1.2527629137039185
1900,1,0,0.00011643356265267357,1.4655674695968628
1901,1,0,2.6772053388413042e-05,0.71783977746963501
1902,1,0,8.2200000179000199e-05,1.6311994791030884
1903,1,0,3.851851579383947e-05,0.57661336660385132
1904,0,1,inf,1.3270750045776367
1905,1,0,6.0457517975009978e-05,1.0473190546035767
1906,1,0,2.7272726583760232e-05,0.32930374145507812
1907,1,0,2.222822695330251e-05,1.4562866687774658
1908,1,0,0.00012760564277414232,1.7101879119873047
1909,0,1,0.0004355555574875325,1.5933085680007935
1910,1,0,0.00018905109027400613,1.8213182687759399
1911,1,0,0.0001352518011117354,1.5602476596832275
1912,0,1,inf,1.1474025249481201
1913,0,1,0.00077857146970927715,1.1568812131881714
1914,1,0,0.00022049181279726326,1.8531681299209595
1915,1,0,7.200000254670158e-05,0.8919980525970459
1916,1,0,3.142857167404145e-05,1.508512020111084
1917,0,1,0.0011297296732664108,1.6448050737380981
1918,0,1,inf,1.401183009147644
1919,1,0,0.00018400000408291817,1.3244189023971558
1920,1,0,2.676470649021212e-05,1.3164082765579224
1921,0,1,0.00037857142160646617,0.72270596027374268
1922,1,0,7.4285708251409233e-05,1.4158531427383423
1923,1,0,0.00017454545013606548,1.07158362865448
1924,1,0,0.00012205240636831149,1.8855533599853516
1925,1,0,3.0263156077126041e-05,1.1216775178909302
1926,1,0,0.00012692307063844055,0.97455960512161255
1927,1,0,4.2183910409221426e-05,1.5411590337753296
1928,1,0,2.3169473934103735e-05,1.474763035774231
1929,1,0,5.7466666476102546e-05,1.6695917844772339
1930,0,1,0.00084385962691158056,1.7595806121826172
1931,0,1,inf,1.3887912034988403
1932,0,1,inf,1.2919837236404419
1933,0,1,inf,1.6486586332321167
1934,0,1,0.00034197530476376414,1.3270750045776367
1935,0,1,inf,1.054311990737915
1936,1,0,3.6031746276421472e-05,1.1847900152206421
1937,1,0,0.00021913043747190386,1.7984039783477783
1938,1,0,0.00010107142588822171,1.3428647518157959
1939,1,0,3.0333334507304244e-05,0.64710325002670288
1940,0,1,inf,1.054311990737915
1941,0,1,inf,1.4861396551132202
1942,1,0,0.00015432099462486804,1.9810014963150024
1943,0,1,inf,1.788420557975769
1944,0,1,inf,1.1847900152206421
1945,0,1,0.00029666666523553431,1.3001916408538818
1946,0,1,0.0011166667100042105,1.7387102842330933
1947,1,0,0.00034372296067886055,2.1905355453491211
1948,1,0,5.5369127949234098e-05,0.97455960512161255
1949,0,1,inf,1.3270750045776367
1950,1,0,0.00037197454366832972,1.9227877855300903
1951,1,0,5.7922767155105248e-05,1.6770964860916138
1952,1,0,9.9204247817397118e-05,1.5560371875762939
1953,0,1,inf,1.1346226930618286
1954,1,0,8.95966004463844e-05,1.652497410774231
1955,1,0,0.00017650000518187881,1.5107219219207764
1956,1,0,0.0001716494734864682,1.4655674695968628
1957,1,0,2.378761928412132e-05,1.5303946733474731
1958,0,1,inf,1.007957935333252
1959,1,0,7.0200003392528743e-05,1.5062971115112305
1960,1,0,0.00018275862385053188,1.2947272062301636
1961,1,0,0.00036149425432085991,1.9865034818649292
1962,0,1,0.00017654320981819183,0.88789123296737671
1963,1,0,6.0204081819392741e-05,1.3737156391143799
1964,1,0,0.00017368422413710505,1.2919837236404419
1965,0,1,0.00057777774054557085,1.6409364938735962
1966,1,0,0.00024403670977335423,1.8437192440032959
1967,1,0,2.0368097466416657e-05,1.4632554054260254
1968,1,0,3.4677628718782216e-05,0.85441535711288452
1969,0,1,0.00060556840617209673,1.2837077379226685
1970,0,1,0.0005954545340500772,1.2864739894866943
1971,0,1,0.00045487363240681589,1.5644404888153076
1972,0,1,0.0011857142671942711,1.6389967203140259
1973,1,0,0.0004394117568153888,2.1365303993225098
1974,0,1,0.00059333333047106862,1.8468787670135498
1975,1,0,0.00031388888601213694,1.7083778381347656
1976,1,0,0.00011964808800257742,1.6253112554550171
1977,0,1,inf,0.97455960512161255
1978,1,0,0.00020833333837799728,1.5581445693969727
1979,1,0,0.00013107822451274842,1.9740810394287109
1980,0,1,0.0022363637108355761,1.2412686347961426
1981,1,0,0.0001984252012334764,1.7984039783477783
1982,1,0,2.9824561352143064e-05,1.5560371875762939
1983,0,1,0.00061585369985550642,1.8000582456588745
1984,1,0,0.00010143442341359332,1.7833912372589111
1985,0,1,0.00026265060296282172,1.1568812131881714
1986,1,0,9.0095287305302918e-05,1.4158531427383423
1987,1,0,9.8124997748527676e-05,1.7422189712524414
1988,1,0,7.2727270890027285e-05,1.6094379425048828
1989,0,1,inf,1.9095425605773926
1990,1,0,9.7160882432945073e-05,1.4060969352722168
1991,1,0,1.6033944120863453e-05,1.5238800048828125
1992,1,0,3.2584270229563117e-05,0.89608806371688843
1993,1,0,0.00024435666273348033,1.6733511686325073
1994,0,1,0.00022023810015525669,1.0473190546035767
1995,0,1,0.00064337352523580194,1.8468787670135498
1996,1,0,6.0989012126810849e-05,0.74668794870376587
1997,0,1,0.0003936842258553952,1.5560371875762939
1998,1,0,6.473544635809958e-05,1.1600209474563599
1999,0,1,inf,0.32930374145507812
2000,1,0,0.00011200000153621659,1.5933085680007935
2001,1,0,0.00010217390808975324,0.87962675094604492
2002,1,0,3.8208322621358093e-06,0.50077527761459351
2003,1,0,0.00018863636068999767,1.4632554054260254
2004,1,0,1.6863636119524017e-05,1.5496878623962402
2005,1,0,0.00019260868430137634,1.691939115524292
2006,1,0,0.00014365078823175281,1.0331844091415405
2007,1,0,8.1879989011213183e-05,1.3270750045776367
2008,1,0,8.1250000221189111e-05,0.83290910720825195
2009,0,1,0.00050428573740646243,1.5107219219207764
2010,1,0,0.0001113333273679018,1.46787428855896
2011,1,0,1.1932989764318336e-05,1.7281094789505005
2012,1,0,5.5924854677869007e-05,1.5830938816070557
2013,1,0,2.1086490960442461e-05,1.3737156391143799
2014,0,1,inf,1.7281094789505005
2015,0,1,inf,1.1442228555679321
2016,0,1,inf,1.08856201171875
2017,1,0,2.657777804415673e-05,1.3837912082672119
2018,1,0,4.5584045437863097e-05,0.95551145076751709
2019,1,0,0.00012465754116419703,1.0367368459701538
2020,0,1,inf,1.7298840284347534
2021,1,0,3.697966894833371e-05,1.5727739334106445
2022,1,0,0.00012973760021850467,1.6956155300140381
2023,1,0,2.2520325728692114e-05,1.3270750045776367
2024,1,0,1.3029046385781839e-05,1.4206957817077637
2025,0,1,0.00021282050875015557,0.97832608222961426
2026,0,1,inf,1.7934248447418213
2027,1,0,7.580645615234971e-05,1.9615023136138916
2028,1,0,6.7038163251709193e-05,1.6034198999404907
2029,1,0,7.1428570663556457e-05,1.2527629137039185
2030,0,1,0.00090666668256744742,1.8625285625457764
2031,0,1,0.00098143855575472116,1.6544113159179688
2032,0,1,0.00061209441628307104,1.6389967203140259
2033,0,1,inf,1.8453001976013184
2034,0,1,0.00058315787464380264,1.8779371976852417
2035,0,1,inf,1.9006139039993286
2036,1,0,0.00011933333007618785,1.8515994548797607
2037,1,0,0.00012235293979756534,1.1249295473098755
2038,1,0,1.1538461876625661e-05,1.7047480344772339
2039,1,0,3.7946221709717065e-05,1.619388222694397
2040,1,0,1.6494845112902112e-05,0.95551145076751709
2041,1,0,0.00050799996824935079,2.1540851593017578
2042,1,0,4.8228881496470422e-05,1.8421356678009033
2043,1,0,1.3913043403590564e-05,1.4350845813751221
2044,0,1,0.00032409638515673578,1.3056265115737915
2045,0,1,0.00061555556021630764,1.8779371976852417
2046,1,0,6.2666666053701192e-05,1.3402503728866577
2047,0,1,0.00031538459006696939,1.3532544374465942
2048,1,0,9.5600007625762373e-05,1.220829963684082
2049,1,0,4.3098287278553471e-05,1.5260562896728516
2050,1,0,1.7811704310588539e-05,0.87546873092651367
2051,1,0,0.00016529411368537694,1.3376291990280151
2052,0,1,0.00048833596520125866,1.4206957817077637
2053,0,1,0.00062976189656183124,1.8389610052108765
2054,0,1,0.00015700000221841037,0.94390588998794556
2055,1,0,7.9722216469235718e-05,1.3532544374465942
2056,1,0,0.0003164634108543396,1.8229351043701172
2057,1,0,0.0001592039770912379,1.4350845813751221
2058,1,0,9.2978720203973353e-05,1.6808278560638428
2059,1,0,2.0618555936380289e-05,1.0986123085021973
2060,1,0,0.00052982458146288991,1.9516081809997559
2061,0,1,0.19433332979679108,1.921324610710144
2062,1,0,3.6047666071681306e-05,1.5325568914413452
2063,1,0,4.3982494389638305e-05,1.1019400358200073
2064,0,1,inf,1.381281852722168
2065,1,0,6.6769234763341956e-06,1.1537315845489502
2066,0,1,0.0048214285634458065,1.3083328008651733
2067,1,0,0.00010979166836477816,1.8357763290405273
2068,1,0,3.7241381505737081e-05,0.43178242444992065
2069,1,0,1.3602693798020482e-05,1.1052567958831787
2070,0,1,inf,0.87546873092651367
2071,0,1,0.0010285713942721486,1.5260562896728516
2072,1,0,2.5907400413416326e-05,1.1052567958831787
2073,0,1,inf,0.42526772618293762
2074,1,0,0.00013937840412836522,1.6770964860916138
2075,1,0,2.0395480532897636e-05,1.5282278060913086
2076,1,0,9.2727270384784788e-05,1.6253112554550171
2077,1,0,2.5778210329008289e-05,1.2947272062301636
2078,1,0,0.00027571426471695304,1.5810384750366211
2079,1,0,7.6300580985844135e-05,1.2919837236404419
2080,1,0,6.3988096371758729e-05,1.6677068471908569
2081,0,1,inf,1.3937664031982422
2082,0,1,0.00071031745756044984,1.5216989517211914
2083,1,0,0.00021512193779926747,1.6882491111755371
2084,1,0,2.6633166271494702e-05,1.2947272062301636
2085,0,1,0.00041547618457116187,1.5018527507781982
2086,1,0,5.370786675484851e-05,1.220829963684082
2087,1,0,0.00032545454450882971,1.5216989517211914
2088,1,0,1.4723630556545686e-05,1.6620303392410278
2089,0,1,0.0004400000034365803,1.508512020111084
2090,0,1,inf,1.5602476596832275
2091,1,0,0.00019785713811870664,1.3270750045776367
2092,1,0,1.8396936866338365e-05,1.3056265115737915
2093,0,1,inf,1.46787428855896
2094,0,1,0.00040138891199603677,1.3584091663360596
2095,1,0,9.3012044089846313e-05,1.5810384750366211
2096,0,1,inf,1.5912739038467407
2097,0,1,inf,1.5933085680007935
2098,0,1,0.00022023810015525669,1.0473190546035767
2099,0,1,inf,1.3137236833572388
2100,1,0,6.8108107370790094e-05,1.5644404888153076
2101,1,0,6.2044447986409068e-05,1.5018527507781982
2102,0,1,6.1999999161344022e-05,0.48242616653442383
2103,0,1,0.0003375000087544322,1.3083328008651733
2104,1,0,0.00015714285837020725,1.686398983001709
2105,0,1,inf,0.73236793279647827
2106,1,0,8.2972968812100589e-05,1.403643012046814
2107,1,0,0.0002074074000120163,1.3350011110305786
2108,1,0,6.200000370881753e-06,1.1537315845489502
2109,1,0,0.00026666666963137686,1.686398983001709
2110,0,1,inf,0.32930374145507812
2111,1,0,0.00028531075804494321,1.8000582456588745
2112,1,0,0.0001968421129276976,1.5560371875762939
2113,1,0,0.00024266667605843395,2.1138429641723633
2114,0,1,0.00022000000171829015,0.63127177953720093
2115,0,1,inf,1.5892351865768433
2116,0,1,0.00085499999113380909,1.813194751739502
2117,1,0,4.9411763029638678e-05,1.472472071647644
2118,1,0,4.2124996980419382e-05,1.474763035774231
2119,1,0,5.7846154959406704e-05,1.5602476596832275
2120,1,0,8.920000254875049e-05,1.1724821329116821
2121,1,0,3.7425743357744068e-05,1.5644404888153076
2122,1,0,6.1692313465755433e-05,1.6114360094070435
2123,1,0,8.0754718510434031e-05,1.6639261245727539
2124,1,0,8.2203390775248408e-05,1.3635374307632446
2125,1,0,2.5813149477471597e-05,1.5539251565933228
2126,0,1,0.00018690477008931339,0.94390588998794556
2127,1,0,6.1060607549734414e-05,1.6154199838638306
2128,1,0,0.00016749999485909939,1.4701758623123169
2129,1,0,0.00050589302554726601,1.8840347528457642
2130,1,0,4.4768068619305268e-05,1.6389967203140259
2131,0,1,0.00046585366362705827,1.5727739334106445
2132,1,0,5.1380044169491157e-05,1.2296406030654907
2133,0,1,0.0012472283560782671,1.1786550283432007
2134,1,0,1.7154470697278157e-05,1.1346226930618286
2135,0,1,inf,1.5602476596832275
2136,0,1,0.0005097560933791101,1.6448050737380981
2137,0,1,inf,1.4701758623123169
2138,1,0,0.00036759258364327252,1.6034198999404907
2139,1,0,2.8309859771979973e-05,1.1019400358200073
2140,1,0,1.5882353181950748e-05,0.5933268666267395
2141,0,1,0.0023428571876138449,2.0228712558746338
2142,0,1,0.0014159091515466571,1.9782390594482422
2143,0,1,inf,1.7029281854629517
2144,1,0,2.8260868930374272e-05,0.50077527761459351
2145,0,1,inf,1.1939224004745483
2146,0,1,0.00033199999597854912,1.4632554054260254
2147,1,0,4.4696971599478275e-05,1.3737156391143799
2148,1,0,6.7142857005819678e-05,1.7404661178588867
2149,0,1,0.00088679243344813585,1.7404661178588867
2150,1,0,1.0800000382005237e-05,0.43178242444992065
2151,1,0,4.4537813664646819e-05,0.42526772618293762
2152,1,0,0.0001558904186822474,1.9006139039993286
2153,1,0,2.0865978513029404e-05,1.801709771156311
2154,0,1,inf,1.6448050737380981
2155,1,0,8.1283418694511056e-05,0.92425888776779175
2156,1,0,7.6976743002887815e-05,1.4609378576278687
2157,1,0,0.00010069767449749634,1.6733511686325073
2158,1,0,2.6969126338372007e-05,1.6639261245727539
2159,1,0,5.9127625718247145e-05,1.5390154123306274
2160,0,1,inf,1.401183009147644
2161,1,0,0.00011245282803429291,1.381281852722168
2162,1,0,9.525065979687497e-05,1.5282278060913086
2163,1,0,0.00026934096240438521,1.5602476596832275
2164,1,0,6.2736842664889991e-05,1.9401794672012329
2165,1,0,0.00010738007404142991,1.3635374307632446
2166,0,1,inf,1.1537315845489502
2167,0,1,0.0005853658658452332,1.7578579187393188
2168,0,1,inf,1.6677068471908569
2169,1,0,7.1149675932247192e-05,1.4539530277252197
2170,0,1,inf,1.6752257347106934
2171,0,1,0.00047830800758674741,1.6882491111755371
2172,0,1,0.00064714287873357534,1.7101879119873047
2173,1,0,4.5348839194048196e-05,2.1747517585754395
2174,0,1,inf,1.3110319375991821
2175,1,0,5.1914430514443666e-05,1.5706970691680908
2176,0,1,0.00036024095606990159,1.3837912082672119
2177,1,0,7.1597637543163728e-06,1.2296406030654907
2178,1,0,7.0642978243995458e-05,1.7934248447418213
2179,0,1,0.0003247058775741607,1.3244189023971558
2180,0,1,inf,0.95551145076751709
2181,0,1,9.2857138952240348e-05,0.57661336660385132
2182,1,0,8.3095241279806942e-05,1.5018527507781982
2183,0,1,0.00027032967773266137,1.2412686347961426
2184,1,0,7.5812276918441057e-05,1.4231083393096924
2185,1,0,0.00040666665881872177,1.6620303392410278
2186,0,1,0.0075423726812005043,1.6956155300140381
2187,1,0,1.6842104741954245e-05,1.1755733489990234
2188,1,0,0.00027432432398200035,1.6213665008544922
2189,1,0,1.0919540727627464e-05,0.99694865942001343
2190,1,0,0.00016360424342565238,1.7281094789505005
2191,1,0,5.3743315220344812e-05,1.1019400358200073
2192,0,1,inf,0.32930374145507812
2193,1,0,0.00021058315178379416,1.5892351865768433
2194,1,0,0.00013342390593606979,1.7766457796096802
2195,1,0,0.00020399999630171806,1.401183009147644
2196,1,0,4.7777779400348663e-05,1.1474025249481201
2197,1,0,0.0001813513517845422,2.042518138885498
2198,1,0,0.00021193490829318762,1.9257074594497681
2199,1,0,1.6300633433274925e-05,1.46787428855896
2200,1,0,1.5285715562640689e-05,0.72754865884780884
2201,1,0,0.00019479999900795519,1.7698546648025513
2202,1,0,2.7288622732157819e-05,1.4085448980331421
2203,1,0,7.664834993192926e-05,1.8840347528457642
2204,1,0,0.00019090056593995541,1.6233408451080322
2205,1,0,7.6545453339349478e-05,1.6505798101425171
2206,0,1,0.0020597015973180532,1.3244189023971558
2207,1,0,5.3684208978665993e-05,1.111857533454895
2208,0,1,0.00038800001493655145,1.5851452350616455
2209,1,0,3.7741934647783637e-05,1.2059707641601562
2210,1,0,0.00028533334261737764,1.6639261245727539
2211,1,0,0.00023270440578926355,1.5475624799728394
2212,0,1,0.00042771082371473312,1.5151271820068359
2213,0,1,inf,1.3937664031982422
2214,1,0,0.00036293707671575248,1.8229351043701172
2215,1,0,4.8142854211619124e-05,1.474763035774231
2216,0,1,0.00057068961905315518,1.4609378576278687
2217,1,0,0.00020650000078603625,1.6351057291030884
2218,1,0,0.00011302084021735936,1.1537315845489502
2219,1,0,0.00010412844130769372,1.1847900152206421
2220,0,1,0.00041358024463988841,1.4701758623123169
2221,1,0,0.00019349998910911381,1.5830938816070557
2222,1,0,6.4177678723353893e-05,1.7422189712524414
