,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
2974,5,5,0,500,500,500,500
2975,5,5,0,500,500,500,500
2976,5,5,0,500,500,500,500
2977,4,4,0,0,0,4,4
2978,5,5,0,500,500,500,500
2979,4,4,0,0,0,4,4
2980,5,5,0,500,500,500,500
2981,3,3,0,0,0,3,3
2982,3,3,0,0,0,3,3
2983,5,5,0,500,500,500,500
2984,5,5,0,500,500,500,500
2985,5,5,0,500,500,500,500
2986,5,5,0,500,500,500,500
2987,4,4,0,0,0,4,4
2988,5,5,0,500,500,500,500
2989,4,4,0,0,0,4,4
2990,5,5,0,500,500,500,500
2991,4,4,0,0,0,4,4
2992,5,5,0,500,500,500,500
2993,5,5,0,500,500,500,500
2994,5,5,0,500,500,500,500
2995,5,5,0,500,500,500,500
2996,5,5,0,500,500,500,500
2997,5,5,0,500,500,500,500
2998,5,5,0,500,500,500,500
2999,5,5,0,500,500,500,500
3000,5,5,0,500,500,500,500
3001,4,4,0,0,0,4,4
3002,5,5,0,500,500,500,500
3003,5,5,0,500,500,500,500
3004,5,5,0,500,500,500,500
3005,5,5,0,500,500,500,500
3006,5,5,0,500,500,500,500
3007,5,5,0,500,500,500,500
3008,5,5,0,500,500,500,500
3009,5,5,0,500,500,500,500
3010,5,5,0,500,500,500,500
3011,5,5,0,500,500,500,500
3012,5,5,0,500,500,500,500
3013,5,5,0,500,500,500,500
3014,5,5,0,500,500,500,500
3015,5,5,0,500,500,500,500
3016,5,5,0,500,500,500,500
3017,5,5,0,500,500,500,500
3018,5,5,0,500,500,500,500
3019,5,5,0,500,500,500,500
3020,5,5,0,500,500,500,500
3021,5,5,0,500,500,500,500
3022,5,5,0,500,500,500,500
3023,5,5,0,500,500,500,500
3024,5,5,0,500,500,500,500
3025,5,5,0,500,500,500,500
3026,1,100,100,0,1,1,0
3027,5,5,0,500,500,500,500
3028,1,100,100,0,1,1,0
3029,5,5,0,500,500,500,500
3030,1,100,100,0,1,1,0
3031,5,5,0,500,500,500,500
3032,1,100,100,0,1,1,0
3033,5,5,0,500,500,500,500
3034,1,100,100,0,1,1,0
3035,4,4,0,0,0,4,4
3036,5,5,0,500,500,500,500
3037,1,100,100,0,1,1,0
3038,5,5,0,500,500,500,500
3039,1,100,100,0,1,1,0
3040,1,100,100,0,1,1,0
3041,5,5,0,500,500,500,500
3042,5,5,0,500,500,500,500
3043,1,100,100,0,1,1,0
3044,2,0,0,0,2,2,0
3045,4,4,0,0,0,4,4
3046,5,5,0,500,500,500,500
3047,1,100,100,0,1,1,0
3048,5,5,0,500,500,500,500
3049,1,100,100,0,1,1,0
3050,5,5,0,500,500,500,500
3051,1,100,100,0,1,1,0
3052,5,5,0,500,500,500,500
3053,1,100,100,0,1,1,0
3054,2,0,0,0,2,2,0
3055,4,4,0,0,0,4,4
3056,2,0,0,0,2,2,0
3057,4,4,0,0,0,4,4
3058,5,5,0,500,500,500,500
3059,1,100,100,0,1,1,0
3060,5,5,0,500,500,500,500
3061,1,100,100,0,1,1,0
3062,2,0,0,0,2,2,0
3063,4,4,0,0,0,4,4
3064,1,100,100,0,1,1,0
3065,4,4,0,0,0,4,4
3066,2,0,0,0,2,2,0
3067,4,4,0,0,0,4,4
3068,2,0,0,0,2,2,0
3069,4,4,0,0,0,4,4
3070,5,5,0,500,500,500,500
3071,2,0,0,0,2,2,0
3072,2,0,0,0,2,2,0
3073,4,4,0,0,0,4,4
3074,1,100,100,0,1,1,0
3075,5,5,0,500,500,500,500
3076,5,5,0,500,500,500,500
3077,1,100,100,0,1,1,0
3078,1,100,100,0,1,1,0
3079,5,5,0,500,500,500,500
3080,5,5,0,500,500,500,500
3081,1,100,100,0,1,1,0
3082,1,100,100,0,1,1,0
3083,4,4,0,0,0,4,4
3084,5,5,0,500,500,500,500
3085,2,0,0,0,2,2,0
3086,1,100,100,0,1,1,0
3087,5,5,0,500,500,500,500
3088,2,0,0,0,2,2,0
3089,4,4,0,0,0,4,4
3090,5,5,0,500,500,500,500
3091,1,100,100,0,1,1,0
3092,2,0,0,0,2,2,0
3093,4,4,0,0,0,4,4
3094,2,0,0,0,2,2,0
3095,5,5,0,500,500,500,500
3096,5,5,0,500,500,500,500
3097,1,100,100,0,1,1,0
3098,2,0,0,0,2,2,0
3099,4,4,0,0,0,4,4
3100,5,5,0,500,500,500,500
3101,2,0,0,0,2,2,0
3102,2,0,0,0,2,2,0
3103,5,5,0,500,500,500,500
3104,2,0,0,0,2,2,0
3105,4,4,0,0,0,4,4
3106,2,0,0,0,2,2,0
3107,4,4,0,0,0,4,4
3108,2,0,0,0,2,2,0
3109,5,5,0,500,500,500,500
3110,1,100,100,0,1,1,0
3111,4,4,0,0,0,4,4
3112,1,100,100,0,1,1,0
3113,4,4,0,0,0,4,4
3114,2,0,0,0,2,2,0
3115,4,4,0,0,0,4,4
3116,1,100,100,0,1,1,0
3117,4,4,0,0,0,4,4
3118,2,0,0,0,2,2,0
3119,4,4,0,0,0,4,4
3120,5,5,0,500,500,500,500
3121,1,100,100,0,1,1,0
3122,5,5,0,500,500,500,500
3123,1,100,100,0,1,1,0
3124,2,0,0,0,2,2,0
3125,4,4,0,0,0,4,4
3126,2,0,0,0,2,2,0
3127,4,4,0,0,0,4,4
3128,2,0,0,0,2,2,0
3129,4,4,0,0,0,4,4
3130,5,5,0,500,500,500,500
3131,1,100,100,0,1,1,0
3132,5,5,0,500,500,500,500
3133,1,100,100,0,1,1,0
3134,5,5,0,500,500,500,500
3135,2,0,0,0,2,2,0
3136,5,5,0,500,500,500,500
3137,1,100,100,0,1,1,0
3138,2,0,0,0,2,2,0
3139,4,4,0,0,0,4,4
3140,2,0,0,0,2,2,0
3141,4,4,0,0,0,4,4
3142,2,0,0,0,2,2,0
3143,5,5,0,500,500,500,500
3144,1,100,100,0,1,1,0
3145,4,4,0,0,0,4,4
3146,2,0,0,0,2,2,0
3147,4,4,0,0,0,4,4
3148,1,100,100,0,1,1,0
3149,5,5,0,500,500,500,500
3150,5,5,0,500,500,500,500
3151,2,0,0,0,2,2,0
3152,5,5,0,500,500,500,500
3153,1,100,100,0,1,1,0
3154,5,5,0,500,500,500,500
3155,1,100,100,0,1,1,0
3156,2,0,0,0,2,2,0
3157,5,5,0,500,500,500,500
3158,2,0,0,0,2,2,0
3159,5,5,0,500,500,500,500
3160,2,0,0,0,2,2,0
3161,5,5,0,500,500,500,500
3162,5,5,0,500,500,500,500
3163,2,0,0,0,2,2,0
3164,5,5,0,500,500,500,500
3165,2,0,0,0,2,2,0
3166,1,100,100,0,1,1,0
3167,4,4,0,0,0,4,4
3168,5,5,0,500,500,500,500
3169,1,100,100,0,1,1,0
3170,5,5,0,500,500,500,500
3171,5,5,0,500,500,500,500
3172,4,4,0,0,0,4,4
3173,5,5,0,500,500,500,500
3174,2,0,0,0,2,2,0
3175,4,4,0,0,0,4,4
3176,5,5,0,500,500,500,500
3177,2,0,0,0,2,2,0
3178,4,4,0,0,0,4,4
3179,5,5,0,500,500,500,500
3180,2,0,0,0,2,2,0
3181,4,4,0,0,0,4,4
3182,5,5,0,500,500,500,500
3183,4,4,0,0,0,4,4
3184,1,100,100,0,1,1,0
3185,5,5,0,500,500,500,500
3186,2,0,0,0,2,2,0
3187,4,4,0,0,0,4,4
3188,5,5,0,500,500,500,500
3189,4,4,0,0,0,4,4
3190,1,100,100,0,1,1,0
3191,5,5,0,500,500,500,500
3192,5,5,0,500,500,500,500
3193,2,0,0,0,2,2,0
3194,1,100,100,0,1,1,0
3195,5,5,0,500,500,500,500
3196,4,4,0,0,0,4,4
3197,5,5,0,500,500,500,500
3198,5,5,0,500,500,500,500
3199,1,100,100,0,1,1,0
3200,5,5,0,500,500,500,500
3201,4,4,0,0,0,4,4
3202,7,7,0,700,700,700,700
3203,4,4,0,0,0,4,4
3204,5,5,0,500,500,500,500
3205,4,4,0,0,0,4,4
3206,7,7,0,700,700,700,700
3207,4,4,0,0,0,4,4
3208,5,5,0,500,500,500,500
3209,5,5,0,500,500,500,500
3210,1,100,100,0,1,1,0
3211,7,7,0,700,700,700,700
3212,7,7,0,700,700,700,700
3213,4,4,0,0,0,4,4
3214,3,3,0,0,0,3,3
3215,4,4,0,0,0,4,4
3216,4,4,0,0,0,4,4
3217,3,3,0,0,0,3,3
3218,4,4,0,0,0,4,4
3219,4,4,0,0,0,4,4
3220,4,4,0,0,0,4,4
3221,4,4,0,0,0,4,4
3222,3,3,0,0,0,3,3
3223,3,3,0,0,0,3,3
3224,4,4,0,0,0,4,4
3225,4,4,0,0,0,4,4
3226,4,4,0,0,0,4,4
3227,4,4,0,0,0,4,4
3228,3,3,0,0,0,3,3
3229,4,4,0,0,0,4,4
3230,3,3,0,0,0,3,3
3231,4,4,0,0,0,4,4
3232,4,4,0,0,0,4,4
3233,3,3,0,0,0,3,3
3234,4,4,0,0,0,4,4
3235,3,3,0,0,0,3,3
3236,3,3,0,0,0,3,3
3237,4,4,0,0,0,4,4
3238,4,4,0,0,0,4,4
3239,4,4,0,0,0,4,4
3240,4,4,0,0,0,4,4
3241,4,4,0,0,0,4,4
3242,4,4,0,0,0,4,4
3243,4,4,0,0,0,4,4
3244,4,4,0,0,0,4,4
3245,4,4,0,0,0,4,4
3246,3,3,0,0,0,3,3
3247,4,4,0,0,0,4,4
3248,4,4,0,0,0,4,4
3249,4,4,0,0,0,4,4
3250,3,3,0,0,0,3,3
3251,4,4,0,0,0,4,4
3252,3,3,0,0,0,3,3
3253,4,4,0,0,0,4,4
3254,4,4,0,0,0,4,4
3255,4,4,0,0,0,4,4
3256,4,4,0,0,0,4,4
3257,4,4,0,0,0,4,4
3258,1,100,100,0,1,1,0
3259,1,100,100,0,1,1,0
3260,1,100,100,0,1,1,0
3261,1,100,100,0,1,1,0
3262,1,100,100,0,1,1,0
3263,1,100,100,0,1,1,0
3264,1,100,100,0,1,1,0
3265,1,100,100,0,1,1,0
3266,1,100,100,0,1,1,0
3267,1,100,100,0,1,1,0
3268,1,100,100,0,1,1,0
3269,2,0,0,0,2,2,0
3270,2,0,0,0,2,2,0
3271,1,100,100,0,1,1,0
3272,1,100,100,0,1,1,0
3273,1,100,100,0,1,1,0
3274,1,100,100,0,1,1,0
3275,1,100,100,0,1,1,0
3276,1,100,100,0,1,1,0
3277,1,100,100,0,1,1,0
3278,1,100,100,0,1,1,0
3279,2,0,0,0,2,2,0
3280,1,100,100,0,1,1,0
3281,1,100,100,0,1,1,0
3282,2,0,0,0,2,2,0
3283,1,100,100,0,1,1,0
3284,1,100,100,0,1,1,0
3285,1,100,100,0,1,1,0
3286,1,100,100,0,1,1,0
3287,1,100,100,0,1,1,0
3288,2,0,0,0,2,2,0
3289,1,100,100,0,1,1,0
3290,1,100,100,0,1,1,0
3291,1,100,100,0,1,1,0
3292,2,0,0,0,2,2,0
3293,1,100,100,0,1,1,0
3294,1,100,100,0,1,1,0
3295,1,100,100,0,1,1,0
3296,1,100,100,0,1,1,0
3297,1,100,100,0,1,1,0
3298,1,100,100,0,1,1,0
3299,1,100,100,0,1,1,0
3300,1,100,100,0,1,1,0
3301,1,100,100,0,1,1,0
3302,1,100,100,0,1,1,0
3303,1,100,100,0,1,1,0
3304,1,100,100,0,1,1,0
3305,1,100,100,0,1,1,0
3306,1,100,100,0,1,1,0
3307,1,100,100,0,1,1,0
3308,2,0,0,0,2,2,0
3309,2,0,0,0,2,2,0
3310,1,100,100,0,1,1,0
3311,1,100,100,0,1,1,0
3312,1,100,100,0,1,1,0
3313,1,100,100,0,1,1,0
3314,1,100,100,0,1,1,0
3315,3,3,0,0,0,3,3
3316,2,0,0,0,2,2,0
3317,1,100,100,0,1,1,0
3318,1,100,100,0,1,1,0
3319,1,100,100,0,1,1,0
3320,1,100,100,0,1,1,0
3321,1,100,100,0,1,1,0
3322,1,100,100,0,1,1,0
3323,1,100,100,0,1,1,0
3324,2,0,0,0,2,2,0
3325,1,100,100,0,1,1,0
3326,1,100,100,0,1,1,0
3327,1,100,100,0,1,1,0
3328,1,100,100,0,1,1,0
3329,2,0,0,0,2,2,0
3330,1,100,100,0,1,1,0
3331,1,100,100,0,1,1,0
3332,1,100,100,0,1,1,0
3333,1,100,100,0,1,1,0
3334,2,0,0,0,2,2,0
3335,1,100,100,0,1,1,0
3336,1,100,100,0,1,1,0
3337,1,100,100,0,1,1,0
3338,1,100,100,0,1,1,0
3339,1,100,100,0,1,1,0
3340,1,100,100,0,1,1,0
3341,1,100,100,0,1,1,0
3342,1,100,100,0,1,1,0
3343,1,100,100,0,1,1,0
3344,1,100,100,0,1,1,0
3345,1,100,100,0,1,1,0
3346,1,100,100,0,1,1,0
3347,1,100,100,0,1,1,0
3348,1,100,100,0,1,1,0
3349,1,100,100,0,1,1,0
3350,2,0,0,0,2,2,0
3351,1,100,100,0,1,1,0
3352,1,100,100,0,1,1,0
3353,1,100,100,0,1,1,0
3354,1,100,100,0,1,1,0
3355,1,100,100,0,1,1,0
3356,2,0,0,0,2,2,0
3357,1,100,100,0,1,1,0
3358,1,100,100,0,1,1,0
3359,1,100,100,0,1,1,0
3360,1,100,100,0,1,1,0
3361,1,100,100,0,1,1,0
3362,1,100,100,0,1,1,0
3363,1,100,100,0,1,1,0
3364,1,100,100,0,1,1,0
3365,1,100,100,0,1,1,0
3366,2,0,0,0,2,2,0
3367,1,100,100,0,1,1,0
3368,1,100,100,0,1,1,0
3369,1,100,100,0,1,1,0
3370,1,100,100,0,1,1,0
3371,1,100,100,0,1,1,0
3372,1,100,100,0,1,1,0
3373,1,100,100,0,1,1,0
3374,1,100,100,0,1,1,0
3375,1,100,100,0,1,1,0
3376,1,100,100,0,1,1,0
3377,3,3,0,0,0,3,3
3378,1,100,100,0,1,1,0
3379,1,100,100,0,1,1,0
3380,1,100,100,0,1,1,0
3381,1,100,100,0,1,1,0
3382,1,100,100,0,1,1,0
3383,1,100,100,0,1,1,0
3384,1,100,100,0,1,1,0
3385,2,0,0,0,2,2,0
3386,1,100,100,0,1,1,0
3387,2,0,0,0,2,2,0
3388,1,100,100,0,1,1,0
3389,1,100,100,0,1,1,0
3390,1,100,100,0,1,1,0
3391,1,100,100,0,1,1,0
3392,1,100,100,0,1,1,0
3393,1,100,100,0,1,1,0
3394,1,100,100,0,1,1,0
3395,1,100,100,0,1,1,0
3396,1,100,100,0,1,1,0
3397,2,0,0,0,2,2,0
3398,1,100,100,0,1,1,0
3399,1,100,100,0,1,1,0
3400,1,100,100,0,1,1,0
3401,1,100,100,0,1,1,0
3402,1,100,100,0,1,1,0
3403,1,100,100,0,1,1,0
3404,1,100,100,0,1,1,0
3405,1,100,100,0,1,1,0
3406,1,100,100,0,1,1,0
3407,1,100,100,0,1,1,0
3408,1,100,100,0,1,1,0
3409,1,100,100,0,1,1,0
3410,1,100,100,0,1,1,0
3411,1,100,100,0,1,1,0
3412,1,100,100,0,1,1,0
3413,1,100,100,0,1,1,0
3414,1,100,100,0,1,1,0
3415,1,100,100,0,1,1,0
3416,1,100,100,0,1,1,0
3417,2,0,0,0,2,2,0
3418,1,100,100,0,1,1,0
3419,1,100,100,0,1,1,0
3420,1,100,100,0,1,1,0
3421,1,100,100,0,1,1,0
3422,1,100,100,0,1,1,0
3423,1,100,100,0,1,1,0
3424,1,100,100,0,1,1,0
3425,2,0,0,0,2,2,0
3426,1,100,100,0,1,1,0
3427,2,0,0,0,2,2,0
3428,1,100,100,0,1,1,0
3429,1,100,100,0,1,1,0
3430,1,100,100,0,1,1,0
3431,1,100,100,0,1,1,0
3432,1,100,100,0,1,1,0
3433,2,0,0,0,2,2,0
3434,1,100,100,0,1,1,0
3435,1,100,100,0,1,1,0
3436,1,100,100,0,1,1,0
3437,1,100,100,0,1,1,0
3438,1,100,100,0,1,1,0
3439,1,100,100,0,1,1,0
3440,2,0,0,0,2,2,0
3441,1,100,100,0,1,1,0
3442,1,100,100,0,1,1,0
3443,1,100,100,0,1,1,0
3444,1,100,100,0,1,1,0
3445,2,0,0,0,2,2,0
3446,2,0,0,0,2,2,0
3447,1,100,100,0,1,1,0
3448,1,100,100,0,1,1,0
3449,1,100,100,0,1,1,0
3450,1,100,100,0,1,1,0
3451,1,100,100,0,1,1,0
3452,1,100,100,0,1,1,0
3453,1,100,100,0,1,1,0
3454,1,100,100,0,1,1,0
3455,1,100,100,0,1,1,0
3456,1,100,100,0,1,1,0
3457,2,0,0,0,2,2,0
3458,1,100,100,0,1,1,0
3459,1,100,100,0,1,1,0
3460,1,100,100,0,1,1,0
3461,1,100,100,0,1,1,0
3462,3,3,0,0,0,3,3
3463,1,100,100,0,1,1,0
3464,1,100,100,0,1,1,0
3465,1,100,100,0,1,1,0
3466,1,100,100,0,1,1,0
3467,2,0,0,0,2,2,0
3468,1,100,100,0,1,1,0
3469,1,100,100,0,1,1,0
3470,2,0,0,0,2,2,0
3471,1,100,100,0,1,1,0
3472,1,100,100,0,1,1,0
3473,1,100,100,0,1,1,0
3474,1,100,100,0,1,1,0
3475,1,100,100,0,1,1,0
3476,1,100,100,0,1,1,0
3477,1,100,100,0,1,1,0
3478,1,100,100,0,1,1,0
3479,1,100,100,0,1,1,0
3480,1,100,100,0,1,1,0
3481,1,100,100,0,1,1,0
3482,1,100,100,0,1,1,0
3483,1,100,100,0,1,1,0
3484,1,100,100,0,1,1,0
3485,1,100,100,0,1,1,0
3486,1,100,100,0,1,1,0
3487,1,100,100,0,1,1,0
3488,1,100,100,0,1,1,0
3489,1,100,100,0,1,1,0
3490,1,100,100,0,1,1,0
3491,1,100,100,0,1,1,0
3492,1,100,100,0,1,1,0
3493,1,100,100,0,1,1,0
3494,1,100,100,0,1,1,0
3495,1,100,100,0,1,1,0
3496,1,100,100,0,1,1,0
3497,1,100,100,0,1,1,0
3498,3,3,0,0,0,3,3
3499,1,100,100,0,1,1,0
3500,1,100,100,0,1,1,0
3501,1,100,100,0,1,1,0
3502,1,100,100,0,1,1,0
3503,1,100,100,0,1,1,0
3504,1,100,100,0,1,1,0
3505,1,100,100,0,1,1,0
3506,2,0,0,0,2,2,0
3507,3,3,0,0,0,3,3
3508,3,3,0,0,0,3,3
3509,3,3,0,0,0,3,3
3510,3,3,0,0,0,3,3
3511,3,3,0,0,0,3,3
3512,3,3,0,0,0,3,3
3513,4,4,0,0,0,4,4
3514,5,5,0,500,500,500,500
3515,3,3,0,0,0,3,3
3516,4,4,0,0,0,4,4
3517,4,4,0,0,0,4,4
3518,4,4,0,0,0,4,4
3519,3,3,0,0,0,3,3
3520,3,3,0,0,0,3,3
3521,4,4,0,0,0,4,4
3522,5,5,0,500,500,500,500
3523,4,4,0,0,0,4,4
3524,4,4,0,0,0,4,4
3525,4,4,0,0,0,4,4
3526,5,5,0,500,500,500,500
3527,4,4,0,0,0,4,4
3528,4,4,0,0,0,4,4
3529,3,3,0,0,0,3,3
3530,3,3,0,0,0,3,3
3531,4,4,0,0,0,4,4
3532,4,4,0,0,0,4,4
3533,4,4,0,0,0,4,4
3534,5,5,0,500,500,500,500
3535,3,3,0,0,0,3,3
3536,4,4,0,0,0,4,4
3537,1,100,100,0,1,1,0
3538,4,4,0,0,0,4,4
3539,1,100,100,0,1,1,0
3540,4,4,0,0,0,4,4
3541,4,4,0,0,0,4,4
3542,2,0,0,0,2,2,0
3543,1,100,100,0,1,1,0
3544,4,4,0,0,0,4,4
3545,1,100,100,0,1,1,0
3546,4,4,0,0,0,4,4
3547,1,100,100,0,1,1,0
3548,3,3,0,0,0,3,3
3549,3,3,0,0,0,3,3
3550,1,100,100,0,1,1,0
3551,1,100,100,0,1,1,0
3552,4,4,0,0,0,4,4
3553,1,100,100,0,1,1,0
3554,3,3,0,0,0,3,3
3555,1,100,100,0,1,1,0
3556,5,5,0,500,500,500,500
3557,1,100,100,0,1,1,0
3558,4,4,0,0,0,4,4
3559,2,0,0,0,2,2,0
3560,3,3,0,0,0,3,3
3561,1,100,100,0,1,1,0
3562,3,3,0,0,0,3,3
3563,1,100,100,0,1,1,0
3564,4,4,0,0,0,4,4
3565,1,100,100,0,1,1,0
3566,4,4,0,0,0,4,4
3567,1,100,100,0,1,1,0
3568,3,3,0,0,0,3,3
3569,1,100,100,0,1,1,0
3570,4,4,0,0,0,4,4
3571,3,3,0,0,0,3,3
3572,1,100,100,0,1,1,0
3573,1,100,100,0,1,1,0
3574,4,4,0,0,0,4,4
3575,4,4,0,0,0,4,4
3576,2,0,0,0,2,2,0
3577,1,100,100,0,1,1,0
3578,4,4,0,0,0,4,4
3579,3,3,0,0,0,3,3
3580,4,4,0,0,0,4,4
3581,1,100,100,0,1,1,0
3582,3,3,0,0,0,3,3
3583,1,100,100,0,1,1,0
3584,4,4,0,0,0,4,4
3585,2,0,0,0,2,2,0
3586,3,3,0,0,0,3,3
3587,1,100,100,0,1,1,0
3588,3,3,0,0,0,3,3
3589,1,100,100,0,1,1,0
3590,4,4,0,0,0,4,4
3591,1,100,100,0,1,1,0
3592,4,4,0,0,0,4,4
3593,2,0,0,0,2,2,0
3594,3,3,0,0,0,3,3
3595,1,100,100,0,1,1,0
3596,3,3,0,0,0,3,3
3597,4,4,0,0,0,4,4
3598,1,100,100,0,1,1,0
3599,3,3,0,0,0,3,3
3600,2,0,0,0,2,2,0
3601,1,100,100,0,1,1,0
3602,1,100,100,0,1,1,0
3603,1,100,100,0,1,1,0
3604,1,100,100,0,1,1,0
3605,3,3,0,0,0,3,3
3606,1,100,100,0,1,1,0
3607,1,100,100,0,1,1,0
3608,2,0,0,0,2,2,0
3609,1,100,100,0,1,1,0
3610,1,100,100,0,1,1,0
3611,1,100,100,0,1,1,0
3612,3,3,0,0,0,3,3
3613,1,100,100,0,1,1,0
3614,2,0,0,0,2,2,0
3615,2,0,0,0,2,2,0
3616,1,100,100,0,1,1,0
3617,1,100,100,0,1,1,0
3618,1,100,100,0,1,1,0
3619,3,3,0,0,0,3,3
3620,3,3,0,0,0,3,3
3621,1,100,100,0,1,1,0
3622,2,0,0,0,2,2,0
3623,1,100,100,0,1,1,0
3624,1,100,100,0,1,1,0
3625,3,3,0,0,0,3,3
3626,1,100,100,0,1,1,0
3627,1,100,100,0,1,1,0
3628,2,0,0,0,2,2,0
3629,2,0,0,0,2,2,0
3630,1,100,100,0,1,1,0
3631,3,3,0,0,0,3,3
3632,1,100,100,0,1,1,0
3633,1,100,100,0,1,1,0
3634,2,0,0,0,2,2,0
3635,2,0,0,0,2,2,0
3636,1,100,100,0,1,1,0
3637,2,0,0,0,2,2,0
3638,2,0,0,0,2,2,0
3639,1,100,100,0,1,1,0
3640,1,100,100,0,1,1,0
3641,1,100,100,0,1,1,0
3642,2,0,0,0,2,2,0
3643,2,0,0,0,2,2,0
3644,1,100,100,0,1,1,0
3645,1,100,100,0,1,1,0
3646,3,3,0,0,0,3,3
3647,1,100,100,0,1,1,0
3648,1,100,100,0,1,1,0
3649,1,100,100,0,1,1,0
3650,1,100,100,0,1,1,0
3651,1,100,100,0,1,1,0
3652,1,100,100,0,1,1,0
3653,2,0,0,0,2,2,0
3654,1,100,100,0,1,1,0
3655,1,100,100,0,1,1,0
3656,1,100,100,0,1,1,0
3657,1,100,100,0,1,1,0
3658,1,100,100,0,1,1,0
3659,3,3,0,0,0,3,3
3660,1,100,100,0,1,1,0
3661,1,100,100,0,1,1,0
3662,2,0,0,0,2,2,0
3663,1,100,100,0,1,1,0
3664,1,100,100,0,1,1,0
3665,3,3,0,0,0,3,3
3666,1,100,100,0,1,1,0
3667,1,100,100,0,1,1,0
3668,1,100,100,0,1,1,0
3669,2,0,0,0,2,2,0
3670,1,100,100,0,1,1,0
3671,1,100,100,0,1,1,0
3672,1,100,100,0,1,1,0
3673,1,100,100,0,1,1,0
3674,2,0,0,0,2,2,0
3675,1,100,100,0,1,1,0
3676,1,100,100,0,1,1,0
3677,1,100,100,0,1,1,0
3678,3,3,0,0,0,3,3
3679,1,100,100,0,1,1,0
3680,2,0,0,0,2,2,0
3681,1,100,100,0,1,1,0
3682,2,0,0,0,2,2,0
3683,1,100,100,0,1,1,0
3684,1,100,100,0,1,1,0
3685,2,0,0,0,2,2,0
3686,2,0,0,0,2,2,0
3687,1,100,100,0,1,1,0
3688,2,0,0,0,2,2,0
3689,1,100,100,0,1,1,0
3690,2,0,0,0,2,2,0
3691,3,3,0,0,0,3,3
3692,1,100,100,0,1,1,0
3693,1,100,100,0,1,1,0
3694,2,0,0,0,2,2,0
3695,1,100,100,0,1,1,0
3696,1,100,100,0,1,1,0
3697,1,100,100,0,1,1,0
3698,2,0,0,0,2,2,0
3699,1,100,100,0,1,1,0
3700,2,0,0,0,2,2,0
3701,1,100,100,0,1,1,0
3702,1,100,100,0,1,1,0
3703,1,100,100,0,1,1,0
3704,2,0,0,0,2,2,0
3705,2,0,0,0,2,2,0
3706,1,100,100,0,1,1,0
3707,3,3,0,0,0,3,3
3708,1,100,100,0,1,1,0
3709,1,100,100,0,1,1,0
3710,1,100,100,0,1,1,0
3711,1,100,100,0,1,1,0
3712,1,100,100,0,1,1,0
3713,1,100,100,0,1,1,0
3714,1,100,100,0,1,1,0
3715,1,100,100,0,1,1,0
3716,1,100,100,0,1,1,0
3717,3,3,0,0,0,3,3
3718,1,100,100,0,1,1,0
3719,1,100,100,0,1,1,0
3720,3,3,0,0,0,3,3
3721,1,100,100,0,1,1,0
3722,1,100,100,0,1,1,0
3723,2,0,0,0,2,2,0
3724,1,100,100,0,1,1,0
3725,2,0,0,0,2,2,0
3726,1,100,100,0,1,1,0
3727,3,3,0,0,0,3,3
3728,1,100,100,0,1,1,0
3729,1,100,100,0,1,1,0
3730,1,100,100,0,1,1,0
3731,1,100,100,0,1,1,0
3732,1,100,100,0,1,1,0
3733,1,100,100,0,1,1,0
3734,2,0,0,0,2,2,0
3735,1,100,100,0,1,1,0
3736,2,0,0,0,2,2,0
3737,3,3,0,0,0,3,3
3738,1,100,100,0,1,1,0
3739,1,100,100,0,1,1,0
3740,1,100,100,0,1,1,0
3741,1,100,100,0,1,1,0
3742,1,100,100,0,1,1,0
3743,1,100,100,0,1,1,0
3744,1,100,100,0,1,1,0
3745,1,100,100,0,1,1,0
3746,2,0,0,0,2,2,0
3747,1,100,100,0,1,1,0
3748,1,100,100,0,1,1,0
3749,1,100,100,0,1,1,0
3750,2,0,0,0,2,2,0
3751,1,100,100,0,1,1,0
3752,3,3,0,0,0,3,3
3753,1,100,100,0,1,1,0
3754,1,100,100,0,1,1,0
3755,1,100,100,0,1,1,0
3756,1,100,100,0,1,1,0
3757,1,100,100,0,1,1,0
3758,2,0,0,0,2,2,0
3759,1,100,100,0,1,1,0
3760,1,100,100,0,1,1,0
3761,4,4,0,0,0,4,4
3762,6,6,0,600,600,600,600
3763,4,4,0,0,0,4,4
3764,6,6,0,600,600,600,600
3765,3,3,0,0,0,3,3
3766,7,7,0,700,700,700,700
3767,4,4,0,0,0,4,4
3768,6,6,0,600,600,600,600
3769,4,4,0,0,0,4,4
3770,6,6,0,600,600,600,600
3771,4,4,0,0,0,4,4
3772,8,8,0,800,800,800,800
3773,4,4,0,0,0,4,4
3774,8,8,0,800,800,800,800
3775,4,4,0,0,0,4,4
3776,7,7,0,700,700,700,700
3777,4,4,0,0,0,4,4
3778,7,7,0,700,700,700,700
3779,4,4,0,0,0,4,4
3780,7,7,0,700,700,700,700
3781,4,4,0,0,0,4,4
3782,6,6,0,600,600,600,600
3783,4,4,0,0,0,4,4
3784,6,6,0,600,600,600,600
3785,4,4,0,0,0,4,4
3786,8,8,0,800,800,800,800
3787,4,4,0,0,0,4,4
3788,8,8,0,800,800,800,800
3789,3,3,0,0,0,3,3
3790,7,7,0,700,700,700,700
3791,3,3,0,0,0,3,3
3792,7,7,0,700,700,700,700
3793,4,4,0,0,0,4,4
