,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
4714,5,1,0,1,1,1
4715,5,1,0,1,1,1
4716,2,0,0,1,1,0
4717,5,1,0,1,1,1
4718,5,1,0,1,1,1
4719,2,0,0,1,1,0
4720,5,1,0,1,1,1
4721,5,1,0,1,1,1
4722,2,0,0,1,1,0
4723,5,1,0,1,1,1
4724,5,1,0,1,1,1
4725,1,1,0,1,0,0
4726,5,1,0,1,1,1
4727,1,1,0,1,0,0
4728,1,1,0,1,0,0
4729,5,1,0,1,1,1
4730,1,1,0,1,0,0
4731,1,1,0,1,0,0
4732,5,1,0,1,1,1
4733,5,1,0,1,1,1
4734,3,0,1,1,1,1
4735,8,0,0,0,0,0
4736,5,1,0,1,1,1
4737,5,1,0,1,1,1
4738,4,0,1,1,1,1
4739,4,0,1,1,1,1
4740,7,0,0,0,0,0
4741,7,0,0,0,0,0
4742,4,0,1,1,1,1
4743,4,0,1,1,1,1
4744,3,0,1,1,1,1
4745,5,1,0,1,1,1
4746,5,1,0,1,1,1
4747,2,0,0,1,1,0
4748,7,0,0,0,0,0
4749,7,0,0,0,0,0
4750,7,0,0,0,0,0
4751,1,1,0,1,0,0
4752,2,0,0,1,1,0
4753,4,0,1,1,1,1
4754,4,0,1,1,1,1
4755,4,0,1,1,1,1
4756,6,0,0,0,0,0
4757,5,1,0,1,1,1
4758,5,1,0,1,1,1
4759,1,1,0,1,0,0
4760,1,1,0,1,0,0
4761,4,0,1,1,1,1
4762,4,0,1,1,1,1
4763,3,0,1,1,1,1
4764,4,0,1,1,1,1
4765,8,0,0,0,0,0
4766,8,0,0,0,0,0
4767,5,1,0,1,1,1
4768,4,0,1,1,1,1
4769,1,1,0,1,0,0
4770,1,1,0,1,0,0
4771,5,1,0,1,1,1
4772,4,0,1,1,1,1
4773,2,0,0,1,1,0
4774,1,1,0,1,0,0
4775,7,0,0,0,0,0
4776,8,0,0,0,0,0
4777,5,1,0,1,1,1
4778,4,0,1,1,1,1
4779,2,0,0,1,1,0
4780,1,1,0,1,0,0
4781,7,0,0,0,0,0
4782,8,0,0,0,0,0
4783,5,1,0,1,1,1
4784,4,0,1,1,1,1
4785,2,0,0,1,1,0
4786,1,1,0,1,0,0
4787,7,0,0,0,0,0
4788,8,0,0,0,0,0
4789,5,1,0,1,1,1
4790,4,0,1,1,1,1
4791,2,0,0,1,1,0
4792,1,1,0,1,0,0
4793,7,0,0,0,0,0
4794,8,0,0,0,0,0
4795,5,1,0,1,1,1
4796,5,1,0,1,1,1
4797,5,1,0,1,1,1
4798,1,1,0,1,0,0
4799,1,1,0,1,0,0
4800,4,0,1,1,1,1
4801,8,0,0,0,0,0
4802,2,0,0,1,1,0
4803,4,0,1,1,1,1
4804,8,0,0,0,0,0
4805,5,1,0,1,1,1
4806,5,1,0,1,1,1
4807,5,1,0,1,1,1
4808,1,1,0,1,0,0
4809,1,1,0,1,0,0
4810,4,0,1,1,1,1
4811,8,0,0,0,0,0
4812,2,0,0,1,1,0
4813,4,0,1,1,1,1
4814,8,0,0,0,0,0
4815,1,1,0,1,0,0
4816,1,1,0,1,0,0
4817,1,1,0,1,0,0
4818,7,0,0,0,0,0
4819,5,1,0,1,1,1
4820,3,0,1,1,1,1
4821,3,0,1,1,1,1
4822,1,1,0,1,0,0
4823,1,1,0,1,0,0
4824,3,0,1,1,1,1
4825,2,0,0,1,1,0
4826,1,1,0,1,0,0
4827,4,0,1,1,1,1
4828,1,1,0,1,0,0
4829,5,1,0,1,1,1
4830,2,0,0,1,1,0
4831,1,1,0,1,0,0
4832,1,1,0,1,0,0
4833,2,0,0,1,1,0
4834,2,0,0,1,1,0
4835,3,0,1,1,1,1
4836,3,0,1,1,1,1
4837,4,0,1,1,1,1
4838,3,0,1,1,1,1
4839,4,0,1,1,1,1
4840,3,0,1,1,1,1
4841,3,0,1,1,1,1
4842,4,0,1,1,1,1
4843,3,0,1,1,1,1
4844,3,0,1,1,1,1
4845,4,0,1,1,1,1
4846,4,0,1,1,1,1
4847,4,0,1,1,1,1
4848,4,0,1,1,1,1
4849,4,0,1,1,1,1
4850,4,0,1,1,1,1
4851,4,0,1,1,1,1
4852,3,0,1,1,1,1
4853,3,0,1,1,1,1
4854,4,0,1,1,1,1
4855,3,0,1,1,1,1
4856,3,0,1,1,1,1
4857,4,0,1,1,1,1
4858,3,0,1,1,1,1
4859,3,0,1,1,1,1
4860,4,0,1,1,1,1
4861,4,0,1,1,1,1
4862,4,0,1,1,1,1
4863,3,0,1,1,1,1
4864,4,0,1,1,1,1
4865,4,0,1,1,1,1
4866,4,0,1,1,1,1
4867,4,0,1,1,1,1
4868,4,0,1,1,1,1
4869,4,0,1,1,1,1
4870,4,0,1,1,1,1
4871,1,1,0,1,0,0
4872,1,1,0,1,0,0
4873,1,1,0,1,0,0
4874,1,1,0,1,0,0
4875,1,1,0,1,0,0
4876,1,1,0,1,0,0
4877,2,0,0,1,1,0
4878,1,1,0,1,0,0
4879,1,1,0,1,0,0
4880,1,1,0,1,0,0
4881,1,1,0,1,0,0
4882,1,1,0,1,0,0
4883,1,1,0,1,0,0
4884,1,1,0,1,0,0
4885,1,1,0,1,0,0
4886,1,1,0,1,0,0
4887,1,1,0,1,0,0
4888,1,1,0,1,0,0
4889,1,1,0,1,0,0
4890,1,1,0,1,0,0
4891,2,0,0,1,1,0
4892,1,1,0,1,0,0
4893,1,1,0,1,0,0
4894,1,1,0,1,0,0
4895,1,1,0,1,0,0
4896,1,1,0,1,0,0
4897,1,1,0,1,0,0
4898,1,1,0,1,0,0
4899,1,1,0,1,0,0
4900,1,1,0,1,0,0
4901,1,1,0,1,0,0
4902,1,1,0,1,0,0
4903,1,1,0,1,0,0
4904,2,0,0,1,1,0
4905,1,1,0,1,0,0
4906,1,1,0,1,0,0
4907,1,1,0,1,0,0
4908,1,1,0,1,0,0
4909,1,1,0,1,0,0
4910,2,0,0,1,1,0
4911,1,1,0,1,0,0
4912,1,1,0,1,0,0
4913,2,0,0,1,1,0
4914,1,1,0,1,0,0
4915,1,1,0,1,0,0
4916,1,1,0,1,0,0
4917,1,1,0,1,0,0
4918,1,1,0,1,0,0
4919,1,1,0,1,0,0
4920,1,1,0,1,0,0
4921,1,1,0,1,0,0
4922,2,0,0,1,1,0
4923,1,1,0,1,0,0
4924,1,1,0,1,0,0
4925,1,1,0,1,0,0
4926,1,1,0,1,0,0
4927,1,1,0,1,0,0
4928,1,1,0,1,0,0
4929,1,1,0,1,0,0
4930,1,1,0,1,0,0
4931,1,1,0,1,0,0
4932,1,1,0,1,0,0
4933,1,1,0,1,0,0
4934,1,1,0,1,0,0
4935,1,1,0,1,0,0
4936,1,1,0,1,0,0
4937,1,1,0,1,0,0
4938,1,1,0,1,0,0
4939,1,1,0,1,0,0
4940,1,1,0,1,0,0
4941,1,1,0,1,0,0
4942,1,1,0,1,0,0
4943,1,1,0,1,0,0
4944,1,1,0,1,0,0
4945,1,1,0,1,0,0
4946,1,1,0,1,0,0
4947,1,1,0,1,0,0
4948,1,1,0,1,0,0
4949,1,1,0,1,0,0
4950,1,1,0,1,0,0
4951,1,1,0,1,0,0
4952,1,1,0,1,0,0
4953,1,1,0,1,0,0
4954,2,0,0,1,1,0
4955,1,1,0,1,0,0
4956,1,1,0,1,0,0
4957,2,0,0,1,1,0
4958,2,0,0,1,1,0
4959,1,1,0,1,0,0
4960,1,1,0,1,0,0
4961,1,1,0,1,0,0
4962,1,1,0,1,0,0
4963,1,1,0,1,0,0
4964,1,1,0,1,0,0
4965,1,1,0,1,0,0
4966,3,0,1,1,1,1
4967,1,1,0,1,0,0
4968,1,1,0,1,0,0
4969,1,1,0,1,0,0
4970,1,1,0,1,0,0
4971,1,1,0,1,0,0
4972,2,0,0,1,1,0
4973,1,1,0,1,0,0
4974,1,1,0,1,0,0
4975,1,1,0,1,0,0
4976,1,1,0,1,0,0
4977,1,1,0,1,0,0
4978,1,1,0,1,0,0
4979,1,1,0,1,0,0
4980,1,1,0,1,0,0
4981,1,1,0,1,0,0
4982,2,0,0,1,1,0
4983,1,1,0,1,0,0
4984,1,1,0,1,0,0
4985,1,1,0,1,0,0
4986,1,1,0,1,0,0
4987,1,1,0,1,0,0
4988,1,1,0,1,0,0
4989,1,1,0,1,0,0
4990,1,1,0,1,0,0
4991,1,1,0,1,0,0
4992,1,1,0,1,0,0
4993,1,1,0,1,0,0
4994,2,0,0,1,1,0
4995,1,1,0,1,0,0
4996,1,1,0,1,0,0
4997,1,1,0,1,0,0
4998,1,1,0,1,0,0
4999,1,1,0,1,0,0
5000,1,1,0,1,0,0
5001,1,1,0,1,0,0
5002,1,1,0,1,0,0
5003,1,1,0,1,0,0
5004,1,1,0,1,0,0
5005,2,0,0,1,1,0
5006,1,1,0,1,0,0
5007,1,1,0,1,0,0
5008,1,1,0,1,0,0
5009,2,0,0,1,1,0
5010,1,1,0,1,0,0
5011,1,1,0,1,0,0
5012,1,1,0,1,0,0
5013,2,0,0,1,1,0
5014,1,1,0,1,0,0
5015,1,1,0,1,0,0
5016,1,1,0,1,0,0
5017,2,0,0,1,1,0
5018,2,0,0,1,1,0
5019,3,0,1,1,1,1
5020,1,1,0,1,0,0
5021,1,1,0,1,0,0
5022,1,1,0,1,0,0
5023,1,1,0,1,0,0
5024,1,1,0,1,0,0
5025,1,1,0,1,0,0
5026,1,1,0,1,0,0
5027,1,1,0,1,0,0
5028,2,0,0,1,1,0
5029,1,1,0,1,0,0
5030,1,1,0,1,0,0
5031,1,1,0,1,0,0
5032,1,1,0,1,0,0
5033,1,1,0,1,0,0
5034,1,1,0,1,0,0
5035,1,1,0,1,0,0
5036,4,0,1,1,1,1
5037,5,1,0,1,1,1
5038,4,0,1,1,1,1
5039,5,1,0,1,1,1
5040,4,0,1,1,1,1
5041,5,1,0,1,1,1
5042,4,0,1,1,1,1
5043,5,1,0,1,1,1
5044,4,0,1,1,1,1
5045,4,0,1,1,1,1
5046,4,0,1,1,1,1
5047,4,0,1,1,1,1
5048,4,0,1,1,1,1
5049,5,1,0,1,1,1
5050,4,0,1,1,1,1
5051,5,1,0,1,1,1
5052,4,0,1,1,1,1
5053,4,0,1,1,1,1
5054,4,0,1,1,1,1
5055,4,0,1,1,1,1
5056,1,1,0,1,0,0
5057,4,0,1,1,1,1
5058,4,0,1,1,1,1
5059,2,0,0,1,1,0
5060,1,1,0,1,0,0
5061,4,0,1,1,1,1
5062,1,1,0,1,0,0
5063,4,0,1,1,1,1
5064,4,0,1,1,1,1
5065,1,1,0,1,0,0
5066,3,0,1,1,1,1
5067,2,0,0,1,1,0
5068,4,0,1,1,1,1
5069,1,1,0,1,0,0
5070,4,0,1,1,1,1
5071,1,1,0,1,0,0
5072,1,1,0,1,0,0
5073,3,0,1,1,1,1
5074,1,1,0,1,0,0
5075,3,0,1,1,1,1
5076,4,0,1,1,1,1
5077,1,1,0,1,0,0
5078,1,1,0,1,0,0
5079,4,0,1,1,1,1
5080,4,0,1,1,1,1
5081,1,1,0,1,0,0
5082,1,1,0,1,0,0
5083,4,0,1,1,1,1
5084,1,1,0,1,0,0
5085,4,0,1,1,1,1
5086,4,0,1,1,1,1
5087,2,0,0,1,1,0
5088,4,0,1,1,1,1
5089,1,1,0,1,0,0
5090,1,1,0,1,0,0
5091,4,0,1,1,1,1
5092,3,0,1,1,1,1
5093,1,1,0,1,0,0
5094,3,0,1,1,1,1
5095,1,1,0,1,0,0
5096,3,0,1,1,1,1
5097,1,1,0,1,0,0
5098,1,1,0,1,0,0
5099,4,0,1,1,1,1
5100,1,1,0,1,0,0
5101,3,0,1,1,1,1
5102,1,1,0,1,0,0
5103,4,0,1,1,1,1
5104,1,1,0,1,0,0
5105,3,0,1,1,1,1
5106,1,1,0,1,0,0
5107,4,0,1,1,1,1
5108,1,1,0,1,0,0
5109,4,0,1,1,1,1
5110,1,1,0,1,0,0
5111,4,0,1,1,1,1
5112,4,0,1,1,1,1
5113,1,1,0,1,0,0
5114,2,0,0,1,1,0
5115,1,1,0,1,0,0
5116,1,1,0,1,0,0
5117,1,1,0,1,0,0
5118,1,1,0,1,0,0
5119,1,1,0,1,0,0
5120,2,0,0,1,1,0
5121,2,0,0,1,1,0
5122,1,1,0,1,0,0
5123,2,0,0,1,1,0
5124,1,1,0,1,0,0
5125,2,0,0,1,1,0
5126,2,0,0,1,1,0
5127,1,1,0,1,0,0
5128,1,1,0,1,0,0
5129,1,1,0,1,0,0
5130,1,1,0,1,0,0
5131,1,1,0,1,0,0
5132,1,1,0,1,0,0
5133,1,1,0,1,0,0
5134,1,1,0,1,0,0
5135,1,1,0,1,0,0
5136,2,0,0,1,1,0
5137,1,1,0,1,0,0
5138,1,1,0,1,0,0
5139,1,1,0,1,0,0
5140,1,1,0,1,0,0
5141,1,1,0,1,0,0
5142,1,1,0,1,0,0
5143,1,1,0,1,0,0
5144,2,0,0,1,1,0
5145,2,0,0,1,1,0
5146,1,1,0,1,0,0
5147,1,1,0,1,0,0
5148,1,1,0,1,0,0
5149,1,1,0,1,0,0
5150,1,1,0,1,0,0
5151,2,0,0,1,1,0
5152,1,1,0,1,0,0
5153,1,1,0,1,0,0
5154,2,0,0,1,1,0
5155,1,1,0,1,0,0
5156,1,1,0,1,0,0
5157,2,0,0,1,1,0
5158,1,1,0,1,0,0
5159,1,1,0,1,0,0
5160,1,1,0,1,0,0
5161,2,0,0,1,1,0
5162,1,1,0,1,0,0
5163,1,1,0,1,0,0
5164,1,1,0,1,0,0
5165,1,1,0,1,0,0
5166,2,0,0,1,1,0
5167,2,0,0,1,1,0
5168,1,1,0,1,0,0
5169,1,1,0,1,0,0
5170,1,1,0,1,0,0
5171,1,1,0,1,0,0
5172,1,1,0,1,0,0
5173,1,1,0,1,0,0
5174,1,1,0,1,0,0
5175,2,0,0,1,1,0
5176,1,1,0,1,0,0
5177,2,0,0,1,1,0
5178,1,1,0,1,0,0
5179,2,0,0,1,1,0
5180,1,1,0,1,0,0
5181,3,0,1,1,1,1
5182,1,1,0,1,0,0
5183,1,1,0,1,0,0
5184,1,1,0,1,0,0
5185,1,1,0,1,0,0
5186,1,1,0,1,0,0
5187,2,0,0,1,1,0
5188,1,1,0,1,0,0
5189,3,0,1,1,1,1
5190,1,1,0,1,0,0
5191,1,1,0,1,0,0
5192,1,1,0,1,0,0
5193,1,1,0,1,0,0
5194,1,1,0,1,0,0
5195,2,0,0,1,1,0
5196,1,1,0,1,0,0
5197,1,1,0,1,0,0
5198,1,1,0,1,0,0
5199,1,1,0,1,0,0
5200,1,1,0,1,0,0
5201,1,1,0,1,0,0
5202,1,1,0,1,0,0
5203,1,1,0,1,0,0
5204,1,1,0,1,0,0
5205,1,1,0,1,0,0
5206,1,1,0,1,0,0
5207,1,1,0,1,0,0
5208,1,1,0,1,0,0
5209,1,1,0,1,0,0
5210,2,0,0,1,1,0
5211,1,1,0,1,0,0
5212,1,1,0,1,0,0
5213,1,1,0,1,0,0
5214,1,1,0,1,0,0
5215,3,0,1,1,1,1
5216,2,0,0,1,1,0
5217,2,0,0,1,1,0
5218,1,1,0,1,0,0
5219,1,1,0,1,0,0
5220,1,1,0,1,0,0
5221,1,1,0,1,0,0
5222,2,0,0,1,1,0
5223,2,0,0,1,1,0
5224,1,1,0,1,0,0
5225,1,1,0,1,0,0
5226,1,1,0,1,0,0
5227,1,1,0,1,0,0
5228,1,1,0,1,0,0
5229,1,1,0,1,0,0
5230,1,1,0,1,0,0
5231,2,0,0,1,1,0
5232,1,1,0,1,0,0
5233,1,1,0,1,0,0
5234,2,0,0,1,1,0
5235,2,0,0,1,1,0
5236,1,1,0,1,0,0
5237,1,1,0,1,0,0
5238,1,1,0,1,0,0
5239,1,1,0,1,0,0
5240,1,1,0,1,0,0
5241,1,1,0,1,0,0
5242,1,1,0,1,0,0
5243,1,1,0,1,0,0
5244,1,1,0,1,0,0
5245,2,0,0,1,1,0
5246,1,1,0,1,0,0
5247,1,1,0,1,0,0
5248,1,1,0,1,0,0
5249,1,1,0,1,0,0
5250,1,1,0,1,0,0
5251,1,1,0,1,0,0
5252,1,1,0,1,0,0
5253,2,0,0,1,1,0
5254,1,1,0,1,0,0
5255,1,1,0,1,0,0
5256,1,1,0,1,0,0
5257,1,1,0,1,0,0
5258,1,1,0,1,0,0
5259,1,1,0,1,0,0
5260,1,1,0,1,0,0
5261,1,1,0,1,0,0
5262,1,1,0,1,0,0
5263,1,1,0,1,0,0
5264,1,1,0,1,0,0
5265,1,1,0,1,0,0
5266,1,1,0,1,0,0
5267,1,1,0,1,0,0
5268,1,1,0,1,0,0
5269,1,1,0,1,0,0
5270,1,1,0,1,0,0
5271,1,1,0,1,0,0
5272,1,1,0,1,0,0
5273,1,1,0,1,0,0
5274,1,1,0,1,0,0
5275,2,0,0,1,1,0
5276,1,1,0,1,0,0
5277,1,1,0,1,0,0
5278,1,1,0,1,0,0
5279,1,1,0,1,0,0
5280,1,1,0,1,0,0
5281,1,1,0,1,0,0
5282,1,1,0,1,0,0
5283,1,1,0,1,0,0
5284,1,1,0,1,0,0
5285,1,1,0,1,0,0
5286,1,1,0,1,0,0
5287,1,1,0,1,0,0
5288,1,1,0,1,0,0
5289,1,1,0,1,0,0
5290,1,1,0,1,0,0
5291,1,1,0,1,0,0
5292,1,1,0,1,0,0
5293,1,1,0,1,0,0
5294,1,1,0,1,0,0
5295,1,1,0,1,0,0
5296,1,1,0,1,0,0
5297,1,1,0,1,0,0
5298,1,1,0,1,0,0
5299,1,1,0,1,0,0
5300,1,1,0,1,0,0
5301,3,0,1,1,1,1
5302,1,1,0,1,0,0
5303,1,1,0,1,0,0
5304,1,1,0,1,0,0
5305,1,1,0,1,0,0
5306,1,1,0,1,0,0
5307,2,0,0,1,1,0
5308,1,1,0,1,0,0
5309,1,1,0,1,0,0
5310,1,1,0,1,0,0
5311,1,1,0,1,0,0
5312,2,0,0,1,1,0
5313,1,1,0,1,0,0
5314,2,0,0,1,1,0
5315,2,0,0,1,1,0
5316,1,1,0,1,0,0
5317,1,1,0,1,0,0
5318,1,1,0,1,0,0
5319,2,0,0,1,1,0
5320,1,1,0,1,0,0
5321,2,0,0,1,1,0
5322,1,1,0,1,0,0
5323,1,1,0,1,0,0
5324,2,0,0,1,1,0
5325,2,0,0,1,1,0
5326,1,1,0,1,0,0
5327,1,1,0,1,0,0
5328,4,0,1,1,1,1
5329,7,0,0,0,0,0
5330,4,0,1,1,1,1
5331,7,0,0,0,0,0
5332,3,0,1,1,1,1
5333,7,0,0,0,0,0
5334,4,0,1,1,1,1
5335,7,0,0,0,0,0
5336,4,0,1,1,1,1
5337,7,0,0,0,0,0
5338,4,0,1,1,1,1
5339,7,0,0,0,0,0
5340,4,0,1,1,1,1
5341,7,0,0,0,0,0
5342,3,0,1,1,1,1
5343,7,0,0,0,0,0
5344,4,0,1,1,1,1
5345,7,0,0,0,0,0
5346,4,0,1,1,1,1
5347,7,0,0,0,0,0
5348,4,0,1,1,1,1
5349,7,0,0,0,0,0
5350,3,0,1,1,1,1
5351,7,0,0,0,0,0
5352,3,0,1,1,1,1
5353,7,0,0,0,0,0
5354,4,0,1,1,1,1
5355,7,0,0,0,0,0
5356,4,0,1,1,1,1
5357,8,0,0,0,0,0
5358,4,0,1,1,1,1
5359,8,0,0,0,0,0
5360,4,0,1,1,1,1
5361,7,0,0,0,0,0
5362,4,0,1,1,1,1
5363,7,0,0,0,0,0
5364,4,0,1,1,1,1
5365,7,0,0,0,0,0
5366,4,0,1,1,1,1
5367,7,0,0,0,0,0
5368,1,1,0,1,0,0
5369,7,0,0,0,0,0
5370,1,1,0,1,0,0
5371,6,0,0,0,0,0
5372,1,1,0,1,0,0
5373,8,0,0,0,0,0
5374,1,1,0,1,0,0
5375,7,0,0,0,0,0
5376,1,1,0,1,0,0
5377,6,0,0,0,0,0
5378,1,1,0,1,0,0
5379,6,0,0,0,0,0
5380,1,1,0,1,0,0
5381,6,0,0,0,0,0
5382,1,1,0,1,0,0
5383,7,0,0,0,0,0
5384,1,1,0,1,0,0
5385,7,0,0,0,0,0
5386,1,1,0,1,0,0
5387,7,0,0,0,0,0
5388,1,1,0,1,0,0
5389,7,0,0,0,0,0
5390,1,1,0,1,0,0
5391,7,0,0,0,0,0
5392,1,1,0,1,0,0
5393,7,0,0,0,0,0
5394,1,1,0,1,0,0
5395,7,0,0,0,0,0
5396,1,1,0,1,0,0
5397,7,0,0,0,0,0
5398,1,1,0,1,0,0
5399,7,0,0,0,0,0
5400,1,1,0,1,0,0
5401,8,0,0,0,0,0
5402,1,1,0,1,0,0
5403,6,0,0,0,0,0
5404,1,1,0,1,0,0
5405,8,0,0,0,0,0
5406,1,1,0,1,0,0
5407,6,0,0,0,0,0
5408,1,1,0,1,0,0
5409,7,0,0,0,0,0
5410,1,1,0,1,0,0
5411,6,0,0,0,0,0
5412,1,1,0,1,0,0
5413,7,0,0,0,0,0
5414,1,1,0,1,0,0
5415,7,0,0,0,0,0
5416,1,1,0,1,0,0
5417,7,0,0,0,0,0
5418,1,1,0,1,0,0
5419,8,0,0,0,0,0
5420,1,1,0,1,0,0
5421,6,0,0,0,0,0
5422,1,1,0,1,0,0
5423,6,0,0,0,0,0
5424,1,1,0,1,0,0
5425,7,0,0,0,0,0
5426,1,1,0,1,0,0
5427,7,0,0,0,0,0
5428,1,1,0,1,0,0
5429,7,0,0,0,0,0
5430,1,1,0,1,0,0
5431,7,0,0,0,0,0
5432,1,1,0,1,0,0
5433,8,0,0,0,0,0
5434,1,1,0,1,0,0
5435,8,0,0,0,0,0
5436,1,1,0,1,0,0
5437,7,0,0,0,0,0
5438,1,1,0,1,0,0
5439,7,0,0,0,0,0
5440,1,1,0,1,0,0
5441,7,0,0,0,0,0
5442,1,1,0,1,0,0
5443,6,0,0,0,0,0
5444,1,1,0,1,0,0
5445,7,0,0,0,0,0
5446,1,1,0,1,0,0
5447,7,0,0,0,0,0
5448,1,1,0,1,0,0
5449,6,0,0,0,0,0
5450,1,1,0,1,0,0
5451,7,0,0,0,0,0
5452,1,1,0,1,0,0
5453,7,0,0,0,0,0
5454,1,1,0,1,0,0
5455,7,0,0,0,0,0
5456,1,1,0,1,0,0
5457,7,0,0,0,0,0
5458,1,1,0,1,0,0
5459,7,0,0,0,0,0
5460,1,1,0,1,0,0
5461,7,0,0,0,0,0
5462,1,1,0,1,0,0
5463,8,0,0,0,0,0
5464,1,1,0,1,0,0
5465,6,0,0,0,0,0
5466,1,1,0,1,0,0
5467,8,0,0,0,0,0
5468,1,1,0,1,0,0
5469,7,0,0,0,0,0
5470,1,1,0,1,0,0
5471,8,0,0,0,0,0
5472,3,0,1,1,1,1
5473,1,1,0,1,0,0
5474,3,0,1,1,1,1
5475,1,1,0,1,0,0
5476,4,0,1,1,1,1
5477,2,0,0,1,1,0
5478,1,1,0,1,0,0
5479,3,0,1,1,1,1
5480,1,1,0,1,0,0
5481,2,0,0,1,1,0
5482,1,1,0,1,0,0
5483,3,0,1,1,1,1
5484,1,1,0,1,0,0
5485,3,0,1,1,1,1
5486,1,1,0,1,0,0
5487,1,1,0,1,0,0
5488,3,0,1,1,1,1
5489,1,1,0,1,0,0
5490,3,0,1,1,1,1
5491,1,1,0,1,0,0
5492,1,1,0,1,0,0
5493,1,1,0,1,0,0
5494,1,1,0,1,0,0
5495,1,1,0,1,0,0
5496,1,1,0,1,0,0
5497,1,1,0,1,0,0
5498,1,1,0,1,0,0
5499,1,1,0,1,0,0
5500,1,1,0,1,0,0
5501,2,0,0,1,1,0
5502,2,0,0,1,1,0
5503,1,1,0,1,0,0
5504,1,1,0,1,0,0
5505,3,0,1,1,1,1
5506,1,1,0,1,0,0
5507,1,1,0,1,0,0
5508,1,1,0,1,0,0
5509,2,0,0,1,1,0
5510,2,0,0,1,1,0
5511,3,0,1,1,1,1
5512,1,1,0,1,0,0
5513,1,1,0,1,0,0
5514,1,1,0,1,0,0
5515,1,1,0,1,0,0
5516,1,1,0,1,0,0
5517,1,1,0,1,0,0
5518,8,0,0,0,0,0
5519,8,0,0,0,0,0
5520,1,1,0,1,0,0
5521,4,0,1,1,1,1
5522,8,0,0,0,0,0
5523,2,0,0,1,1,0
5524,7,0,0,0,0,0
5525,7,0,0,0,0,0
5526,1,1,0,1,0,0
5527,1,1,0,1,0,0
5528,7,0,0,0,0,0
5529,1,1,0,1,0,0
5530,1,1,0,1,0,0
5531,7,0,0,0,0,0
5532,1,1,0,1,0,0
5533,1,1,0,1,0,0
5534,7,0,0,0,0,0
5535,1,1,0,1,0,0
5536,1,1,0,1,0,0
5537,8,0,0,0,0,0
5538,1,1,0,1,0,0
5539,6,0,0,0,0,0
5540,7,0,0,0,0,0
5541,1,1,0,1,0,0
5542,1,1,0,1,0,0
5543,7,0,0,0,0,0
5544,1,1,0,1,0,0
5545,1,1,0,1,0,0
5546,8,0,0,0,0,0
5547,1,1,0,1,0,0
5548,1,1,0,1,0,0
5549,7,0,0,0,0,0
5550,1,1,0,1,0,0
5551,1,1,0,1,0,0
5552,8,0,0,0,0,0
5553,1,1,0,1,0,0
5554,1,1,0,1,0,0
5555,7,0,0,0,0,0
5556,1,1,0,1,0,0
5557,1,1,0,1,0,0
5558,7,0,0,0,0,0
5559,1,1,0,1,0,0
5560,1,1,0,1,0,0
5561,7,0,0,0,0,0
5562,1,1,0,1,0,0
5563,1,1,0,1,0,0
5564,7,0,0,0,0,0
5565,1,1,0,1,0,0
5566,6,0,0,0,0,0
5567,7,0,0,0,0,0
5568,1,1,0,1,0,0
5569,1,1,0,1,0,0
5570,7,0,0,0,0,0
5571,1,1,0,1,0,0
5572,1,1,0,1,0,0
5573,8,0,0,0,0,0
5574,1,1,0,1,0,0
5575,1,1,0,1,0,0
5576,8,0,0,0,0,0
5577,1,1,0,1,0,0
5578,1,1,0,1,0,0
5579,7,0,0,0,0,0
5580,1,1,0,1,0,0
5581,1,1,0,1,0,0
5582,8,0,0,0,0,0
5583,1,1,0,1,0,0
5584,1,1,0,1,0,0
5585,7,0,0,0,0,0
5586,1,1,0,1,0,0
5587,1,1,0,1,0,0
5588,7,0,0,0,0,0
5589,1,1,0,1,0,0
5590,1,1,0,1,0,0
5591,7,0,0,0,0,0
5592,1,1,0,1,0,0
5593,1,1,0,1,0,0
5594,8,0,0,0,0,0
5595,2,0,0,1,1,0
5596,1,1,0,1,0,0
5597,7,0,0,0,0,0
5598,1,1,0,1,0,0
5599,7,0,0,0,0,0
5600,1,1,0,1,0,0
5601,1,1,0,1,0,0
5602,1,1,0,1,0,0
5603,7,0,0,0,0,0
5604,1,1,0,1,0,0
5605,1,1,0,1,0,0
5606,8,0,0,0,0,0
5607,1,1,0,1,0,0
5608,1,1,0,1,0,0
5609,7,0,0,0,0,0
5610,1,1,0,1,0,0
5611,1,1,0,1,0,0
5612,8,0,0,0,0,0
5613,1,1,0,1,0,0
5614,6,0,0,0,0,0
5615,7,0,0,0,0,0
5616,1,1,0,1,0,0
5617,1,1,0,1,0,0
5618,8,0,0,0,0,0
5619,1,1,0,1,0,0
5620,1,1,0,1,0,0
5621,7,0,0,0,0,0
5622,1,1,0,1,0,0
5623,6,0,0,0,0,0
5624,7,0,0,0,0,0
5625,1,1,0,1,0,0
5626,2,0,0,1,1,0
5627,7,0,0,0,0,0
5628,1,1,0,1,0,0
5629,6,0,0,0,0,0
5630,7,0,0,0,0,0
5631,1,1,0,1,0,0
5632,1,1,0,1,0,0
5633,8,0,0,0,0,0
5634,1,1,0,1,0,0
5635,2,0,0,1,1,0
5636,7,0,0,0,0,0
5637,1,1,0,1,0,0
5638,6,0,0,0,0,0
5639,7,0,0,0,0,0
5640,1,1,0,1,0,0
5641,1,1,0,1,0,0
5642,7,0,0,0,0,0
5643,1,1,0,1,0,0
